2	0.015	14	task-0:0.005	|	0.938385	6.27869e-006	
2	0.016	14	task-0:0.005	|	0.284583	1.11424e-009	
2	0.016	14	task-0:0.005	|	0.165407	0	
2	0	14	task-0:0.005	|	0.725526	2.91997e-006	
2	0.015	14	task-0:0.005	|	0.184169	1.44028e-010	
2	0.016	14	task-0:0.005	|	0.479712	1.35062e-009	
2	0	14	task-0:0.005	|	0.178599	1.69773e-009	
2	0	14	task-0:0.005	|	0.0586244	7.46375e-013	
2	0.016	14	task-0:0.005	|	0.357191	8.1205e-010	
2	0	14	task-0:0.005	|	0.603903	1.50758e-008	
2	0	14	task-0:0.005	|	0.168632	3.10329e-010	
1	0.015	14	task-0:0.005	|	0.0348583	
2	0	14	task-0:0.005	|	0.68095	7.51547e-009	
2	0.016	14	task-0:0.005	|	0.384203	4.91208e-011	
1	0	14	task-0:0.005	|	0.00648521	
2	0	14	task-0:0.005	|	0.0587649	2.63323e-014	
2	0.016	14	task-0:0.005	|	0.15412	9.73063e-011	
2	0	14	task-0:0.005	|	0.438038	9.47878e-008	
2	0	14	task-0:0.005	|	0.888445	2.98656e-006	
2	0.015	14	task-0:0.005	|	0.623879	9.21917e-008	
2	0.016	14	task-0:0.005	|	0.350092	1.41929e-010	
1	0	14	task-0:0.005	|	0.0366453	
1	0	14	task-0:0.005	|	0.013228	
2	0	14	task-0:0.005	|	0.147479	2.0984e-008	
1	0.016	14	task-0:0.005	|	0.0109699	
2	0	14	task-0:0.005	|	0.805632	3.15873e-006	
2	0.016	14	task-0:0.005	|	0.0841563	1.14354e-012	
2	0.015	14	task-0:0.005	|	0.582699	3.84365e-009	
2	0	14	task-0:0.005	|	0.562792	1.12507e-010	
2	0.016	14	task-0:0.005	|	0.833858	3.10478e-008	
