2	0	4	task-0:0.035	|	0.120426	0.0246632	
2	0	4	task-0:0.035	|	0.359315	0.0255565	
2	0	4	task-0:0.035	|	0.105582	0.0248028	
2	0.016	4	task-0:0.035	|	0.321123	0.0249599	
2	0	4	task-0:0.035	|	0.470719	0.0245016	
2	0	4	task-0:0.035	|	0.242437	0.024535	
2	0	4	task-0:0.035	|	0.415949	0.0285223	
2	0	4	task-0:0.035	|	0.418857	0.0243944	
2	0	4	task-0:0.035	|	0.589936	0.0259365	
2	0	4	task-0:0.035	|	0.338232	0.0244866	
2	0	4	task-0:0.035	|	0.130467	0.0245657	
2	0	4	task-0:0.035	|	0.489019	0.0357152	
2	0.016	4	task-0:0.035	|	0.40106	0.0249104	
2	0	4	task-0:0.035	|	0.263143	0.0244146	
2	0	4	task-0:0.035	|	0.474904	0.0248256	
2	0	4	task-0:0.035	|	0.264718	0.0264348	
2	0	4	task-0:0.035	|	0.311854	0.0244095	
2	0	4	task-0:0.035	|	0.0715832	0.024828	
3	0	4	task-0:0.035	|	0.626557	0.069046	0.0246419	
2	0	4	task-0:0.035	|	0.261641	0.0245684	
2	0	4	task-0:0.035	|	0.455873	0.02438	
2	0.015	4	task-0:0.035	|	0.112573	0.0247574	
2	0	4	task-0:0.035	|	0.211325	0.0245698	
2	0	4	task-0:0.035	|	0.387462	0.0245141	
2	0	4	task-0:0.035	|	0.359611	0.0246051	
2	0	4	task-0:0.035	|	0.319636	0.0282816	
2	0	4	task-0:0.035	|	0.153759	0.0245135	
2	0	4	task-0:0.035	|	0.147808	0.0247701	
2	0	4	task-0:0.035	|	0.38515	0.0273026	
2	0	4	task-0:0.035	|	0.0867462	0.0247437	
