3	0	1	task-0:0.04	|	0.287899	0.0782094	0.035285	
3	0	1	task-0:0.04	|	0.28167	0.0886771	0.0364412	
3	0	1	task-0:0.04	|	0.272888	0.0736538	0.0346897	
2	0	1	task-0:0.04	|	0.172999	0.0330074	
2	0	1	task-0:0.04	|	0.0681722	0.0322214	
3	0	1	task-0:0.04	|	0.206228	0.0457682	0.0324603	
4	0	1	task-0:0.04	|	0.625625	0.22174	0.0610594	0.032424	
2	0	1	task-0:0.04	|	0.171951	0.0325601	
2	0	1	task-0:0.04	|	0.0987808	0.0324493	
2	0	1	task-0:0.04	|	0.160368	0.0328863	
2	0	1	task-0:0.04	|	0.305763	0.0379336	
2	0	1	task-0:0.04	|	0.246397	0.035633	
3	0	1	task-0:0.04	|	0.162213	0.0440195	0.0324312	
3	0	1	task-0:0.04	|	0.300957	0.106181	0.0390745	
3	0	1	task-0:0.04	|	0.371886	0.0512323	0.0324566	
3	0	1	task-0:0.04	|	0.187834	0.0592969	0.0334251	
3	0	1	task-0:0.04	|	0.13306	0.0434269	0.0323902	
3	0	1	task-0:0.04	|	0.322226	0.0913116	0.0366056	
4	0	1	task-0:0.04	|	0.60286	0.212637	0.0572412	0.0321279	
4	0	1	task-0:0.04	|	0.570161	0.233078	0.0654471	0.0326454	
2	0	1	task-0:0.04	|	0.059334	0.0322764	
2	0	1	task-0:0.04	|	0.0955512	0.0325459	
3	0	1	task-0:0.04	|	0.42646	0.0990871	0.0374056	
2	0	1	task-0:0.04	|	0.179559	0.0349616	
4	0	1	task-0:0.04	|	0.556914	0.197454	0.0535585	0.0323089	
4	0	1	task-0:0.04	|	0.477828	0.207058	0.0594279	0.0326368	
3	0	1	task-0:0.04	|	0.357919	0.0497813	0.0324748	
4	0	1	task-0:0.04	|	0.486104	0.192265	0.0556452	0.0324361	
3	0	1	task-0:0.04	|	0.436531	0.0614127	0.0323393	
3	0	1	task-0:0.04	|	0.314262	0.0415656	0.032639	
