2	0	8	task-0:0.05	|	0.141816	2.05381e-007	
2	0	8	task-0:0.05	|	0.311901	6.32525e-005	
2	0	8	task-0:0.05	|	0.680247	7.43354e-005	
2	0	8	task-0:0.05	|	0.244946	1.71049e-005	
2	0	8	task-0:0.05	|	0.590127	3.63707e-005	
2	0	8	task-0:0.05	|	0.582063	0.000145504	
1	0.016	8	task-0:0.05	|	0.0357695	
2	0	8	task-0:0.05	|	0.768876	0.000120949	
2	0	8	task-0:0.05	|	0.151547	3.86362e-009	
2	0	8	task-0:0.05	|	0.233668	3.61699e-006	
1	0	8	task-0:0.05	|	0.00987396	
2	0	8	task-0:0.05	|	0.491487	1.32886e-007	
2	0	8	task-0:0.05	|	0.0569008	5.1404e-011	
2	0	8	task-0:0.05	|	0.167058	1.00965e-008	
2	0	8	task-0:0.05	|	0.0796064	2.05688e-009	
2	0	8	task-0:0.05	|	0.0729466	1.39576e-008	
2	0	8	task-0:0.05	|	0.528489	5.65727e-005	
2	0	8	task-0:0.05	|	0.109138	5.2452e-009	
2	0	8	task-0:0.05	|	0.104595	7.20758e-007	
2	0	8	task-0:0.05	|	0.459316	3.48441e-007	
2	0	8	task-0:0.05	|	0.0501092	1.85154e-008	
2	0	8	task-0:0.05	|	0.526029	0.000731738	
2	0.015	8	task-0:0.05	|	0.26099	1.62018e-006	
2	0	8	task-0:0.05	|	0.203204	1.00886e-006	
2	0	8	task-0:0.05	|	0.179034	1.16385e-005	
2	0	8	task-0:0.05	|	0.0628234	3.64289e-008	
2	0	8	task-0:0.05	|	0.417039	1.79496e-005	
2	0.016	8	task-0:0.05	|	0.0788155	4.63425e-006	
2	0	8	task-0:0.05	|	0.222681	1.18218e-008	
2	0	8	task-0:0.05	|	0.598882	0.0037015	
