2	0	2	task-0:0.035	|	0.223534	0.032261	
2	0	2	task-0:0.035	|	0.135327	0.0291731	
2	0.015	2	task-0:0.035	|	0.0657405	0.0291071	
2	0	2	task-0:0.035	|	0.182815	0.0301505	
2	0	2	task-0:0.035	|	0.165429	0.03841	
2	0	2	task-0:0.035	|	0.418487	0.0342342	
3	0	2	task-0:0.035	|	0.515378	0.0492694	0.0292365	
2	0	2	task-0:0.035	|	0.337406	0.0310581	
2	0	2	task-0:0.035	|	0.0568743	0.0296309	
3	0	2	task-0:0.035	|	0.522846	0.0471034	0.0292816	
4	0.016	2	task-0:0.035	|	0.654008	0.242735	0.0656973	0.0292173	
2	0	2	task-0:0.035	|	0.23172	0.0397186	
2	0	2	task-0:0.035	|	0.537593	0.0355509	
2	0	2	task-0:0.035	|	0.0897971	0.0293435	
3	0	2	task-0:0.035	|	0.449055	0.118657	0.0383813	
2	0.015	2	task-0:0.035	|	0.0428333	0.0297244	
2	0	2	task-0:0.035	|	0.270386	0.0328593	
3	0	2	task-0:0.035	|	0.263796	0.0579324	0.0305992	
2	0	2	task-0:0.035	|	0.10162	0.0292896	
3	0.016	2	task-0:0.035	|	0.509829	0.0520126	0.0292101	
4	0	2	task-0:0.035	|	0.543463	0.163672	0.0468562	0.02882	
3	0	2	task-0:0.035	|	0.498464	0.0436586	0.0293035	
3	0	2	task-0:0.035	|	0.343521	0.0404319	0.0293529	
2	0	2	task-0:0.035	|	0.0718636	0.0291022	
2	0	2	task-0:0.035	|	0.0965054	0.0294711	
2	0	2	task-0:0.035	|	0.101641	0.0291405	
2	0	2	task-0:0.035	|	0.418621	0.0369489	
3	0.016	2	task-0:0.035	|	0.210767	0.044925	0.0295941	
2	0	2	task-0:0.035	|	0.149898	0.0302847	
2	0	2	task-0:0.035	|	0.253727	0.0297417	
