2	0	6	task-0:0.06	|	0.168469	0.000209717	
2	0	6	task-0:0.06	|	0.251239	1.66671e-005	
2	0	6	task-0:0.06	|	0.456423	0.000974577	
2	0	6	task-0:0.06	|	0.554431	0.00120613	
2	0	6	task-0:0.06	|	0.279345	2.35079e-006	
2	0	6	task-0:0.06	|	0.654268	0.000430231	
2	0	6	task-0:0.06	|	0.663066	0.00977739	
2	0	6	task-0:0.06	|	0.291286	6.24517e-006	
2	0	6	task-0:0.06	|	0.595697	0.00849733	
1	0	6	task-0:0.06	|	0.0149131	
1	0	6	task-0:0.06	|	0.0357414	
2	0	6	task-0:0.06	|	0.53276	0.00426056	
2	0	6	task-0:0.06	|	0.557014	0.000482015	
2	0	6	task-0:0.06	|	0.436886	5.28936e-006	
2	0	6	task-0:0.06	|	0.381017	4.59087e-005	
2	0	6	task-0:0.06	|	0.502838	0.000493207	
2	0	6	task-0:0.06	|	0.061133	4.71222e-007	
2	0	6	task-0:0.06	|	0.285541	5.04779e-006	
2	0	6	task-0:0.06	|	0.136203	1.82638e-005	
2	0	6	task-0:0.06	|	0.320608	6.67915e-005	
2	0	6	task-0:0.06	|	0.532416	0.0373663	
2	0	6	task-0:0.06	|	0.312052	0.00011095	
2	0	6	task-0:0.06	|	0.639257	0.000203342	
2	0	6	task-0:0.06	|	0.144236	8.48238e-006	
2	0	6	task-0:0.06	|	0.469549	1.53956e-005	
2	0	6	task-0:0.06	|	0.231555	1.55318e-007	
2	0	6	task-0:0.06	|	0.113018	4.53498e-006	
2	0	6	task-0:0.06	|	0.0535017	4.41658e-007	
2	0	6	task-0:0.06	|	0.16208	2.10062e-006	
2	0	6	task-0:0.06	|	0.289916	1.85683e-006	
