2	0.015	20	task-0:0.005	|	0.872198	2.36913e-008	
2	0	20	task-0:0.005	|	0.210252	1.56041e-010	
2	0.016	20	task-0:0.005	|	0.315609	0	
2	0.016	20	task-0:0.005	|	0.0568281	0	
2	0	20	task-0:0.005	|	0.356834	0	
2	0.015	20	task-0:0.005	|	0.295895	0	
2	0	20	task-0:0.005	|	0.152354	0	
2	0.016	20	task-0:0.005	|	0.0594401	0	
2	0	20	task-0:0.005	|	0.689217	0	
2	0.015	20	task-0:0.005	|	0.149751	5.3991e-013	
2	0	20	task-0:0.005	|	0.904138	3.19531e-008	
2	0	20	task-0:0.005	|	0.247545	0	
2	0.016	20	task-0:0.005	|	0.550337	0	
1	0	20	task-0:0.005	|	0.00527939	
2	0	20	task-0:0.005	|	0.0801234	0	
2	0.016	20	task-0:0.005	|	0.0586085	0	
2	0	20	task-0:0.005	|	0.722526	1.38042e-011	
2	0	20	task-0:0.005	|	0.885908	1.93119e-008	
2	0	20	task-0:0.005	|	0.421004	0	
2	0.016	20	task-0:0.005	|	0.119065	7.3033e-013	
2	0	20	task-0:0.005	|	0.569697	0	
2	0.015	20	task-0:0.005	|	0.706919	2.93041e-012	
2	0	20	task-0:0.005	|	0.213242	0	
2	0	20	task-0:0.005	|	0.301583	0	
2	0.016	20	task-0:0.005	|	0.442696	0	
2	0	20	task-0:0.005	|	0.895219	2.8005e-010	
2	0.015	20	task-0:0.005	|	0.266752	0	
1	0	20	task-0:0.005	|	0.00210494	
2	0.016	20	task-0:0.005	|	0.420614	1.25814e-013	
2	0	20	task-0:0.005	|	0.193376	7.41482e-013	
