2	0.016	20	task-0:0.03	|	0.34424	0.0222222	
2	0	20	task-0:0.03	|	0.666762	0.0222222	
2	0	20	task-0:0.03	|	0.249561	0.0222222	
2	0.016	20	task-0:0.03	|	0.702111	0.0222217	
2	0	20	task-0:0.03	|	0.289951	0.0222222	
2	0.015	20	task-0:0.03	|	0.799323	0.0222221	
1	0	20	task-0:0.03	|	0.0221508	
2	0.016	20	task-0:0.03	|	0.0520446	0.0222222	
1	0	20	task-0:0.03	|	0.0309952	
2	0.016	20	task-0:0.03	|	0.385062	0.0222222	
2	0	20	task-0:0.03	|	0.245986	0.0222222	
2	0	20	task-0:0.03	|	0.756765	0.0222222	
2	0.016	20	task-0:0.03	|	0.150818	0.0222222	
2	0	20	task-0:0.03	|	0.443956	0.0222216	
2	0.015	20	task-0:0.03	|	0.589593	0.0222222	
2	0.016	20	task-0:0.03	|	0.621397	0.0222222	
2	0	20	task-0:0.03	|	0.559682	0.0222222	
2	0.016	20	task-0:0.03	|	0.920519	0.0222176	
1	0	20	task-0:0.03	|	0.0343252	
2	0.015	20	task-0:0.03	|	0.049715	0.0222222	
2	0	20	task-0:0.03	|	0.0464072	0.0222222	
2	0.016	20	task-0:0.03	|	0.673465	0.022222	
2	0.015	20	task-0:0.03	|	0.702176	0.0222221	
2	0	20	task-0:0.03	|	0.257686	0.0222222	
2	0.016	20	task-0:0.03	|	0.0445176	0.0222222	
2	0	20	task-0:0.03	|	0.238544	0.0222221	
1	0	20	task-0:0.03	|	0.022419	
2	0	20	task-0:0.03	|	0.529428	0.0222222	
2	0	20	task-0:0.03	|	0.467447	0.0222222	
2	0.016	20	task-0:0.03	|	0.0736435	0.0222222	
