4	0.047	14	task-0:0.005	|	0.238865	0.0526309	0.0526283	0.0302092	
4	0.063	14	task-0:0.015	|	0.380926	0.0526312	0.0526283	0.0208287	
4	0.031	14	task-0:0.01	|	0.102297	0.0526313	0.0524319	0.0155452	
5	0.047	14	task-0:0.005	|	0.577892	0.0526292	0.0526288	0.0454485	0.0146895	
4	0.047	14	task-0:0.115	|	0.0510784	0.0526309	0.0421204	0.000513292	
5	0.062	14	task-0:0.055	|	0.301604	0.0526229	0.0525976	0.040088	0.031064	
4	0.047	14	task-0:0.005	|	0.288033	0.0526302	0.0526218	0.0185033	
4	0.063	14	task-0:0.005	|	0.234219	0.0526314	0.0526288	0.0313226	
4	0.046	14	task-0:0.055	|	0.45391	0.0526278	0.0526142	0.0312223	
4	0.063	14	task-0:0.005	|	0.168571	0.0526312	0.0526291	0.0197516	
4	0.047	14	task-0:0.055	|	0.1894	0.052631	0.0526167	0.038758	
7	0.093	14	task-0:0.055	|	0.896201	0.0513241	0.05132	0.0515271	0.0495268	0.0431226	0.0360182	
4	0.047	14	task-0:0.005	|	0.616528	0.0526219	0.052597	0.0348225	
4	0.047	14	task-0:0.005	|	0.293999	0.0526301	0.0526251	0.0240646	
4	0.047	14	task-0:0.045	|	0.35402	0.0526313	0.0526219	0.0183226	
4	0.031	14	task-0:0.04	|	0.672229	0.0525939	0.052577	0.0306345	
4	0.047	14	task-0:0	|	0.0599415	0.0526316	0.0525839	0.0278156	
4	0.047	14	task-0:0.005	|	0.483299	0.0526234	0.05261	0.0382419	
4	0.031	14	task-0:0.005	|	0.656803	0.0526011	0.0525179	0.0238884	
4	0.031	14	task-0:0.005	|	0.390751	0.0526313	0.0526261	0.0209128	
6	0.062	14	task-0:0.055	|	0.897018	0.0506654	0.0506644	0.0571684	0.0508681	0.0385211	
4	0.062	14	task-0:0.01	|	0.587262	0.0526183	0.0525762	0.0197902	
4	0.047	14	task-0:0.005	|	0.225337	0.0526309	0.052623	0.0300277	
3	0.047	14	task-0:0.01	|	0.0493326	0.0526283	0.027062	
4	0.031	14	task-0:0.055	|	0.358041	0.0526298	0.0526186	0.0335092	
4	0.047	14	task-0:0.055	|	0.102073	0.0526314	0.0525679	0.0396025	
4	0.062	14	task-0:0.11	|	0.668017	0.0525232	0.0525085	0.0305984	
4	0.047	14	task-0:0.055	|	0.332071	0.0525746	0.0524921	0.0322793	
4	0.047	14	task-0:0.005	|	0.336998	0.0526315	0.05263	0.0213313	
4	0.046	14	task-0:0.02	|	0.536796	0.052621	0.0525958	0.0295601	
