2	0.016	20	task-0:0.055	|	0.715657	9.19172e-011	
2	0	20	task-0:0.055	|	0.425034	1.10885e-013	
2	0	20	task-0:0.055	|	0.426288	0	
1	0	20	task-0:0.055	|	0.00342766	
2	0.016	20	task-0:0.055	|	0.397135	2.49517e-013	
2	0	20	task-0:0.055	|	0.109008	0	
2	0	20	task-0:0.055	|	0.413138	0	
2	0.016	20	task-0:0.055	|	0.607532	1.95854e-011	
1	0	20	task-0:0.055	|	0.0224098	
2	0	20	task-0:0.055	|	0.616537	1.77032e-009	
2	0.015	20	task-0:0.055	|	0.611753	1.3936e-012	
2	0.016	20	task-0:0.055	|	0.836997	5.30265e-013	
2	0	20	task-0:0.055	|	0.546899	0	
1	0	20	task-0:0.055	|	0.038179	
2	0.016	20	task-0:0.055	|	0.343469	0	
2	0	20	task-0:0.055	|	0.601586	9.59379e-014	
2	0	20	task-0:0.055	|	0.617556	1.05461e-012	
2	0	20	task-0:0.055	|	0.876148	1.79523e-010	
2	0.016	20	task-0:0.055	|	0.457354	3.35121e-013	
2	0.015	20	task-0:0.055	|	0.0655613	0	
2	0	20	task-0:0.055	|	0.719396	8.00672e-008	
1	0	20	task-0:0.055	|	0.0155489	
2	0.016	20	task-0:0.055	|	0.0906655	0	
2	0	20	task-0:0.055	|	0.693321	0	
2	0	20	task-0:0.055	|	0.959056	5.50711e-010	
2	0.016	20	task-0:0.055	|	0.153661	0	
2	0.015	20	task-0:0.055	|	0.698202	6.03271e-013	
2	0	20	task-0:0.055	|	0.0885196	0	
2	0	20	task-0:0.055	|	0.0458516	0	
2	0.016	20	task-0:0.055	|	0.248971	0	
