2	0	14	task-0:0.015	|	0.31127	0.0181816	
2	0	14	task-0:0.015	|	0.366495	0.018181	
2	0.016	14	task-0:0.015	|	0.0752501	0.0181818	
2	0	14	task-0:0.015	|	0.888442	0.0179608	
2	0	14	task-0:0.015	|	0.181493	0.0181818	
2	0.016	14	task-0:0.015	|	0.122436	0.0181817	
1	0	14	task-0:0.015	|	0.0383689	
2	0	14	task-0:0.015	|	0.0901742	0.0181818	
2	0	14	task-0:0.015	|	0.116061	0.0181817	
1	0	14	task-0:0.015	|	0.0298637	
2	0	14	task-0:0.015	|	0.866277	0.0181663	
2	0.016	14	task-0:0.015	|	0.832542	0.0181153	
2	0	14	task-0:0.015	|	0.505373	0.0181814	
2	0.015	14	task-0:0.015	|	0.191482	0.0181815	
2	0	14	task-0:0.015	|	0.0952647	0.0181818	
2	0	14	task-0:0.015	|	0.711367	0.0181739	
2	0	14	task-0:0.015	|	0.453511	0.0181808	
2	0	14	task-0:0.015	|	0.636085	0.0181792	
2	0	14	task-0:0.015	|	0.0574652	0.0181818	
2	0	14	task-0:0.015	|	0.104317	0.0181816	
2	0.016	14	task-0:0.015	|	0.139635	0.0181818	
2	0	14	task-0:0.015	|	0.123792	0.0181818	
2	0.015	14	task-0:0.015	|	0.146089	0.0181817	
2	0	14	task-0:0.015	|	0.050125	0.0181818	
2	0.016	14	task-0:0.015	|	0.540038	0.0181716	
2	0	14	task-0:0.015	|	0.110846	0.0181817	
2	0.016	14	task-0:0.015	|	0.356871	0.0181816	
2	0	14	task-0:0.015	|	0.0574506	0.0181818	
2	0.015	14	task-0:0.015	|	0.616889	0.0181815	
1	0	14	task-0:0.015	|	0.0198494	
