2	0	2	task-0:0.035	|	0.0482859	0.0311648	
2	0	2	task-0:0.035	|	0.413598	0.0328601	
4	0.016	2	task-0:0.035	|	0.501431	0.146922	0.0440068	0.0307394	
2	0	2	task-0:0.035	|	0.311692	0.0318953	
2	0	2	task-0:0.035	|	0.200881	0.0306639	
3	0	2	task-0:0.035	|	0.435478	0.0414034	0.0308906	
2	0	2	task-0:0.035	|	0.19353	0.0308081	
2	0	2	task-0:0.035	|	0.176339	0.030719	
3	0	2	task-0:0.035	|	0.652446	0.051949	0.0307349	
2	0.016	2	task-0:0.035	|	0.208706	0.031523	
2	0	2	task-0:0.035	|	0.103722	0.0308582	
3	0	2	task-0:0.035	|	0.361261	0.0481887	0.0307852	
4	0	2	task-0:0.035	|	0.656366	0.207715	0.0574593	0.0305917	
2	0	2	task-0:0.035	|	0.091973	0.0305721	
3	0	2	task-0:0.035	|	0.710518	0.07929	0.0305574	
3	0	2	task-0:0.035	|	0.294404	0.0751982	0.0333137	
4	0.015	2	task-0:0.035	|	0.491549	0.192897	0.0544897	0.0303105	
3	0	2	task-0:0.035	|	0.498289	0.0424894	0.0308872	
3	0	2	task-0:0.035	|	0.413698	0.0475016	0.0307821	
2	0	2	task-0:0.035	|	0.381702	0.0343571	
2	0.016	2	task-0:0.035	|	0.242856	0.0317289	
4	0	2	task-0:0.035	|	0.474009	0.158716	0.0465301	0.030651	
2	0	2	task-0:0.035	|	0.0876715	0.0306086	
2	0	2	task-0:0.035	|	0.314042	0.0306495	
2	0.015	2	task-0:0.035	|	0.351208	0.0318128	
2	0	2	task-0:0.035	|	0.240198	0.033485	
3	0	2	task-0:0.035	|	0.39936	0.0432372	0.0308558	
2	0	2	task-0:0.035	|	0.0733226	0.031043	
2	0	2	task-0:0.035	|	0.241539	0.0335018	
2	0.016	2	task-0:0.035	|	0.29696	0.0306341	
