2	0	20	task-0:0.05	|	0.480138	2.19928e-014	
2	0	20	task-0:0.05	|	0.739964	4.6731e-011	
2	0	20	task-0:0.05	|	0.533119	5.58958e-013	
2	0	20	task-0:0.05	|	0.221305	1.12589e-013	
2	0	20	task-0:0.05	|	0.158941	3.64551e-013	
2	0	20	task-0:0.05	|	0.282766	6.49056e-014	
2	0	20	task-0:0.05	|	0.152158	0	
2	0	20	task-0:0.05	|	0.339559	5.62063e-014	
2	0	20	task-0:0.05	|	0.262722	2.30693e-012	
2	0	20	task-0:0.05	|	0.363622	4.06105e-013	
2	0	20	task-0:0.05	|	0.902796	1.64212e-008	
2	0	20	task-0:0.05	|	0.139418	4.78888e-013	
1	0	20	task-0:0.05	|	0.00523625	
2	0	20	task-0:0.05	|	0.339416	3.54588e-012	
1	0	20	task-0:0.05	|	0.00441919	
1	0	20	task-0:0.05	|	0.00889996	
2	0	20	task-0:0.05	|	0.764624	1.20687e-011	
2	0	20	task-0:0.05	|	0.447837	7.13792e-012	
1	0	20	task-0:0.05	|	0.00307376	
2	0	20	task-0:0.05	|	0.0695958	5.37423e-012	
2	0	20	task-0:0.05	|	0.28584	5.35982e-013	
2	0	20	task-0:0.05	|	0.306603	7.14543e-012	
2	0	20	task-0:0.05	|	0.447935	4.61263e-014	
1	0	20	task-0:0.05	|	0.0123706	
1	0	20	task-0:0.05	|	6.90289e-005	
2	0	20	task-0:0.05	|	0.265155	5.71917e-014	
2	0	20	task-0:0.05	|	0.121179	1.7451e-013	
2	0	20	task-0:0.05	|	0.765159	4.73166e-012	
2	0	20	task-0:0.05	|	0.27971	1.10699e-011	
2	0	20	task-0:0.05	|	0.535354	5.28831e-012	
