2	0	4	task-0:0.035	|	0.491533	0.0376927	
3	0.015	4	task-0:0.035	|	0.871354	0.181689	0.0313609	
2	0	4	task-0:0.035	|	0.0802766	0.0298978	
2	0	4	task-0:0.035	|	0.460206	0.0310043	
2	0	4	task-0:0.035	|	0.219668	0.0291415	
2	0	4	task-0:0.035	|	0.0452861	0.0299015	
2	0.016	4	task-0:0.035	|	0.640278	0.0372751	
3	0	4	task-0:0.035	|	0.682281	0.049595	0.0294309	
2	0	4	task-0:0.035	|	0.247173	0.0296242	
2	0	4	task-0:0.035	|	0.458386	0.0326	
2	0	4	task-0:0.035	|	0.534837	0.0352781	
2	0	4	task-0:0.035	|	0.0798667	0.0299071	
2	0	4	task-0:0.035	|	0.17756	0.0296904	
2	0	4	task-0:0.035	|	0.224658	0.0291536	
3	0	4	task-0:0.035	|	0.474859	0.0472433	0.0291498	
2	0	4	task-0:0.035	|	0.222735	0.0295452	
2	0	4	task-0:0.035	|	0.0515706	0.0299083	
2	0.015	4	task-0:0.035	|	0.353654	0.0360612	
2	0	4	task-0:0.035	|	0.315682	0.0295	
2	0	4	task-0:0.035	|	0.237873	0.029139	
2	0	4	task-0:0.035	|	0.349725	0.0294836	
2	0	4	task-0:0.035	|	0.669707	0.03384	
2	0	4	task-0:0.035	|	0.132735	0.0292707	
2	0	4	task-0:0.035	|	0.30654	0.0293829	
2	0	4	task-0:0.035	|	0.0880584	0.0297359	
2	0	4	task-0:0.035	|	0.565838	0.0323452	
3	0	4	task-0:0.035	|	0.485634	0.0633531	0.029743	
2	0	4	task-0:0.035	|	0.0495318	0.0299215	
3	0.015	4	task-0:0.035	|	0.545284	0.0506239	0.029273	
2	0	4	task-0:0.035	|	0.118422	0.0295606	
