2	0.015	8	task-0:0.03	|	0.23666	0.000181261	
2	0	8	task-0:0.03	|	0.109707	2.47114e-006	
2	0	8	task-0:0.03	|	0.317338	6.13942e-007	
2	0	8	task-0:0.03	|	0.153294	9.69435e-008	
2	0	8	task-0:0.03	|	0.856915	0.00210476	
2	0	8	task-0:0.03	|	0.0576747	1.92352e-008	
2	0	8	task-0:0.03	|	0.178477	2.01885e-006	
2	0	8	task-0:0.03	|	0.56264	0.00055552	
2	0	8	task-0:0.03	|	0.151248	4.73902e-007	
2	0	8	task-0:0.03	|	0.576129	2.63845e-005	
2	0	8	task-0:0.03	|	0.556007	1.13669e-006	
2	0	8	task-0:0.03	|	0.0999422	6.97248e-009	
2	0	8	task-0:0.03	|	0.11139	1.42436e-009	
2	0	8	task-0:0.03	|	0.882694	0.0332211	
2	0	8	task-0:0.03	|	0.170914	2.54989e-007	
2	0	8	task-0:0.03	|	0.2846	1.72187e-006	
2	0	8	task-0:0.03	|	0.0535908	2.72062e-010	
2	0	8	task-0:0.03	|	0.242551	3.21557e-008	
2	0	8	task-0:0.03	|	0.629615	3.27327e-005	
2	0	8	task-0:0.03	|	0.134443	3.9282e-007	
2	0.015	8	task-0:0.03	|	0.506643	0.000586857	
2	0	8	task-0:0.03	|	0.159944	2.8789e-008	
2	0	8	task-0:0.03	|	0.253881	5.41477e-006	
2	0	8	task-0:0.03	|	0.379503	3.06714e-006	
2	0	8	task-0:0.03	|	0.755234	1.42235e-005	
2	0	8	task-0:0.03	|	0.105837	2.75818e-008	
1	0	8	task-0:0.03	|	0.0179584	
2	0.016	8	task-0:0.03	|	0.0577142	7.33091e-009	
2	0	8	task-0:0.03	|	0.228249	1.21508e-008	
2	0	8	task-0:0.03	|	0.854647	0.00898756	
