9	0.031	16	task-0:0.04	|	0.360672	0.0428558	0.0428554	0.0426624	0.05748	0.0525996	0.0401859	0.0401339	0.0364744	
5	0.016	16	task-0:0.04	|	0.049335	0.0428571	0.0428571	0.0428467	0.0397345	
7	0.031	16	task-0:0.04	|	0.102416	0.0428571	0.0428571	0.0427832	0.0680732	0.0607115	0.0396301	
9	0.031	16	task-0:0.04	|	0.1563	0.0428569	0.0428569	0.0427925	0.0616275	0.0559236	0.0405907	0.0405619	0.0370246	
7	0.032	16	task-0:0.04	|	0.772051	0.0428525	0.0428519	0.0420245	0.133195	0.110452	0.0336497	
7	0.031	16	task-0:0.04	|	0.214656	0.0428531	0.0428512	0.0424908	0.0610916	0.0555358	0.0390933	
9	0.031	16	task-0:0.04	|	0.166985	0.0428571	0.0428571	0.0427924	0.0525029	0.0460314	0.0400528	0.0400261	0.0345156	
5	0.016	16	task-0:0.04	|	0.061471	0.0428571	0.0428571	0.0428468	0.0394181	
8	0.031	16	task-0:0.04	|	0.293188	0.0428564	0.0428562	0.042764	0.0426019	0.0403148	0.0401901	0.0388974	
7	0.016	16	task-0:0.04	|	0.042382	0.0428571	0.0428565	0.0416081	0.0632346	0.0555534	0.0349409	
7	0.015	16	task-0:0.04	|	0.569508	0.0428556	0.0428552	0.0425396	0.160345	0.146312	0.0382095	
9	0.047	16	task-0:0.04	|	0.295207	0.0428541	0.0428531	0.0426136	0.0480106	0.0454961	0.040503	0.0404601	0.0377023	
7	0.031	16	task-0:0.04	|	0.473905	0.0428561	0.0428558	0.0425185	0.12145	0.1053	0.0362068	
9	0.031	16	task-0:0.04	|	0.398465	0.0428569	0.0428568	0.0427706	0.0588921	0.0507068	0.040252	0.0402294	0.034072	
9	0.032	16	task-0:0.04	|	0.0659243	0.0428571	0.0428571	0.0428457	0.0495055	0.0461474	0.0420817	0.0420739	0.0396037	
5	0.031	16	task-0:0.04	|	0.443586	0.0428568	0.0428568	0.0427917	0.038841	
7	0.015	16	task-0:0.04	|	0.427497	0.0428561	0.0428558	0.0425197	0.0957367	0.0836259	0.038067	
7	0.016	16	task-0:0.04	|	0.597827	0.0428563	0.0428561	0.0424265	0.179002	0.156786	0.0358465	
7	0.031	16	task-0:0.04	|	0.9009	0.042773	0.0427479	0.0413267	0.110691	0.0998009	0.0394625	
5	0.015	16	task-0:0.04	|	0.175309	0.0428568	0.0428566	0.0427513	0.0390267	
7	0.016	16	task-0:0.04	|	0.367721	0.0428554	0.042855	0.042629	0.0536227	0.0488402	0.0396175	
7	0.031	16	task-0:0.04	|	0.826981	0.0428353	0.0428288	0.0419555	0.113117	0.10116	0.0380888	
5	0.031	16	task-0:0.04	|	0.214366	0.0428563	0.0428562	0.0427817	0.0387928	
5	0.016	16	task-0:0.04	|	0.227261	0.042857	0.042857	0.0428313	0.0395922	
5	0.015	16	task-0:0.04	|	0.154767	0.0428571	0.0428571	0.0428384	0.0393967	
5	0.031	16	task-0:0.04	|	0.0603662	0.0428571	0.0428571	0.0428363	0.0389288	
5	0.016	16	task-0:0.04	|	0.0483302	0.0428571	0.0428571	0.0428535	0.0399552	
7	0.031	16	task-0:0.04	|	0.311747	0.0428565	0.0428563	0.0426689	0.0751274	0.0664775	0.0392137	
7	0.031	16	task-0:0.04	|	0.601661	0.0428544	0.0428529	0.0422954	0.171859	0.149255	0.0361567	
5	0.016	16	task-0:0.96	|	0.0545796	0.0428571	0.0428571	0.042847	0.0386419	
