2	0	4	task-0:0.035	|	0.378765	0.0359906	
2	0	4	task-0:0.035	|	0.174431	0.0326222	
2	0	4	task-0:0.035	|	0.402331	0.0370987	
2	0	4	task-0:0.035	|	0.0653201	0.0332418	
2	0	4	task-0:0.035	|	0.431819	0.0322193	
2	0	4	task-0:0.035	|	0.32838	0.0345586	
2	0	4	task-0:0.035	|	0.576854	0.03243	
2	0	4	task-0:0.035	|	0.235034	0.0323322	
2	0	4	task-0:0.035	|	0.270584	0.0322401	
2	0	4	task-0:0.035	|	0.560751	0.0376844	
2	0	4	task-0:0.035	|	0.0784907	0.0328652	
2	0	4	task-0:0.035	|	0.246574	0.0324775	
2	0	4	task-0:0.035	|	0.301387	0.0327805	
2	0	4	task-0:0.035	|	0.0919065	0.0325472	
2	0	4	task-0:0.035	|	0.237954	0.0323209	
2	0	4	task-0:0.035	|	0.0635369	0.0332345	
2	0	4	task-0:0.035	|	0.409142	0.0330001	
2	0	4	task-0:0.035	|	0.116952	0.0331634	
2	0	4	task-0:0.035	|	0.242274	0.0323302	
2	0	4	task-0:0.035	|	0.326846	0.0323896	
2	0	4	task-0:0.035	|	0.29624	0.0326666	
2	0	4	task-0:0.035	|	0.212559	0.0324453	
2	0	4	task-0:0.035	|	0.0700381	0.0332068	
2	0	4	task-0:0.035	|	0.21961	0.0322298	
2	0	4	task-0:0.035	|	0.489345	0.0358926	
2	0.016	4	task-0:0.035	|	0.497509	0.0384044	
2	0	4	task-0:0.035	|	0.319273	0.0322885	
2	0	4	task-0:0.035	|	0.225822	0.0325888	
2	0	4	task-0:0.035	|	0.298301	0.0321838	
2	0	4	task-0:0.035	|	0.0847232	0.0331826	
