2	0	10	task-0:0.005	|	0.844339	0.000578341	
1	0	10	task-0:0.005	|	0.00378534	
1	0	10	task-0:0.005	|	0.0105536	
2	0.016	10	task-0:0.005	|	0.724622	2.45576e-005	
2	0	10	task-0:0.005	|	0.104403	6.55971e-009	
2	0	10	task-0:0.005	|	0.108841	3.28379e-009	
2	0	10	task-0:0.005	|	0.222922	4.60376e-009	
1	0	10	task-0:0.005	|	0.0318786	
2	0.015	10	task-0:0.005	|	0.191694	1.0233e-007	
2	0	10	task-0:0.005	|	0.735654	0.001514	
2	0	10	task-0:0.005	|	0.672726	0.00535131	
2	0	10	task-0:0.005	|	0.494912	6.05904e-008	
2	0	10	task-0:0.005	|	0.111256	1.16277e-008	
2	0	10	task-0:0.005	|	0.342321	1.35981e-009	
2	0	10	task-0:0.005	|	0.0761216	4.8657e-010	
2	0	10	task-0:0.005	|	0.382371	1.63142e-007	
2	0	10	task-0:0.005	|	0.176478	3.38848e-007	
2	0	10	task-0:0.005	|	0.243035	3.34192e-006	
2	0	10	task-0:0.005	|	0.667488	7.98306e-007	
2	0	10	task-0:0.005	|	0.285556	6.31562e-009	
2	0	10	task-0:0.005	|	0.326489	1.02412e-006	
1	0	10	task-0:0.005	|	0.0193621	
2	0.016	10	task-0:0.005	|	0.780983	7.06659e-006	
2	0	10	task-0:0.005	|	0.0916864	1.28917e-008	
2	0	10	task-0:0.005	|	0.150747	6.87477e-010	
2	0	10	task-0:0.005	|	0.295958	4.18074e-008	
2	0	10	task-0:0.005	|	0.326201	7.08648e-009	
2	0	10	task-0:0.005	|	0.635669	0.000578602	
2	0	10	task-0:0.005	|	0.490534	4.24197e-005	
2	0	10	task-0:0.005	|	0.245959	1.19377e-006	
