2	0.015	6	task-0:0.04	|	0.464488	0.032551	
2	0	6	task-0:0.04	|	0.300132	0.0324324	
2	0	6	task-0:0.04	|	0.185185	0.0329867	
2	0	6	task-0:0.04	|	0.0858311	0.0333131	
2	0	6	task-0:0.04	|	0.101717	0.0332778	
2	0	6	task-0:0.04	|	0.0945393	0.0332604	
2	0.016	6	task-0:0.04	|	0.382908	0.0322835	
2	0	6	task-0:0.04	|	0.225529	0.0327765	
2	0	6	task-0:0.04	|	0.429892	0.0329206	
2	0	6	task-0:0.04	|	0.430622	0.0322832	
2	0	6	task-0:0.04	|	0.3658	0.0330803	
2	0	6	task-0:0.04	|	0.236721	0.0331438	
2	0.015	6	task-0:0.04	|	0.213732	0.0323236	
2	0	6	task-0:0.04	|	0.163614	0.0326783	
2	0	6	task-0:0.04	|	0.33978	0.032946	
2	0	6	task-0:0.04	|	0.464453	0.0327658	
2	0	6	task-0:0.04	|	0.178868	0.0332791	
2	0	6	task-0:0.04	|	0.276706	0.0330106	
2	0.016	6	task-0:0.04	|	0.187795	0.0328276	
2	0	6	task-0:0.04	|	0.141721	0.0331574	
2	0	6	task-0:0.04	|	0.0869044	0.0333252	
2	0	6	task-0:0.04	|	0.0840089	0.0332791	
2	0	6	task-0:0.04	|	0.326934	0.0324183	
2	0	6	task-0:0.04	|	0.25399	0.0331085	
2	0.016	6	task-0:0.04	|	0.237728	0.0327035	
1	0	6	task-0:0.04	|	0.0356705	
2	0	6	task-0:0.04	|	0.1332	0.0329351	
2	0	6	task-0:0.04	|	0.0845205	0.0333037	
2	0	6	task-0:0.04	|	0.253483	0.0327469	
2	0	6	task-0:0.04	|	0.573989	0.0326784	
