2	0	14	task-0:0.05	|	0.400443	7.38164e-010	
2	0	14	task-0:0.05	|	0.447342	1.04194e-008	
1	0	14	task-0:0.05	|	0.0374669	
2	0	14	task-0:0.05	|	0.352347	7.35986e-009	
2	0	14	task-0:0.05	|	0.121808	2.20177e-010	
2	0	14	task-0:0.05	|	0.190283	1.75134e-008	
2	0	14	task-0:0.05	|	0.0570117	9.44465e-012	
2	0	14	task-0:0.05	|	0.78054	2.24328e-008	
2	0	14	task-0:0.05	|	0.391419	4.02146e-010	
1	0	14	task-0:0.05	|	0.0238688	
2	0	14	task-0:0.05	|	0.0936997	2.9473e-011	
2	0	14	task-0:0.05	|	0.115431	2.95143e-009	
2	0	14	task-0:0.05	|	0.664317	6.23545e-008	
2	0	14	task-0:0.05	|	0.715989	3.16639e-007	
2	0	14	task-0:0.05	|	0.0441445	5.23955e-013	
2	0	14	task-0:0.05	|	0.0725339	1.82913e-009	
2	0.016	14	task-0:0.05	|	0.338096	3.88187e-010	
2	0	14	task-0:0.05	|	0.489384	7.1617e-010	
2	0	14	task-0:0.05	|	0.403763	1.3589e-009	
2	0	14	task-0:0.05	|	0.762379	1.09968e-007	
2	0	14	task-0:0.05	|	0.865905	1.20856e-007	
2	0	14	task-0:0.05	|	0.25319	1.01679e-009	
1	0	14	task-0:0.05	|	0.0154073	
2	0	14	task-0:0.05	|	0.451475	9.28147e-008	
2	0	14	task-0:0.05	|	0.202465	4.06693e-012	
2	0	14	task-0:0.05	|	0.171264	1.29685e-011	
2	0	14	task-0:0.05	|	0.100364	3.73091e-009	
2	0	14	task-0:0.05	|	0.631598	1.63034e-008	
2	0	14	task-0:0.05	|	0.861961	3.31563e-006	
2	0	14	task-0:0.05	|	0.445221	8.78571e-009	
