2	0	1	task-0:0.03	|	0.202986	0.00819981	
2	0	1	task-0:0.03	|	0.059795	0.00119827	
2	0	1	task-0:0.03	|	0.190887	0.027237	
3	0	1	task-0:0.03	|	0.361483	0.125379	0.0200616	
2	0	1	task-0:0.03	|	0.165407	0.03746	
2	0	1	task-0:0.03	|	0.160505	0.0300413	
2	0	1	task-0:0.03	|	0.0932455	0.01605	
3	0	1	task-0:0.03	|	0.473245	0.197779	0.0376437	
2	0	1	task-0:0.03	|	0.0631972	0.00158351	
2	0	1	task-0:0.03	|	0.0947472	0.00217316	
2	0	1	task-0:0.03	|	0.087945	0.00144202	
2	0	1	task-0:0.03	|	0.260231	0.0106731	
2	0	1	task-0:0.03	|	0.0740338	0.00170432	
3	0	1	task-0:0.03	|	0.465923	0.095601	0.0138801	
2	0	1	task-0:0.03	|	0.375672	0.014341	
2	0	1	task-0:0.03	|	0.252751	0.00699943	
2	0	1	task-0:0.03	|	0.0714413	0.00151189	
2	0	1	task-0:0.03	|	0.261485	0.0125868	
2	0	1	task-0:0.03	|	0.309681	0.0122434	
3	0	1	task-0:0.03	|	0.536757	0.179504	0.0318729	
3	0	1	task-0:0.03	|	0.46965	0.160479	0.0275623	
2	0	1	task-0:0.03	|	0.213293	0.00867414	
2	0	1	task-0:0.03	|	0.1235	0.00314839	
2	0	1	task-0:0.03	|	0.249402	0.00923073	
2	0	1	task-0:0.03	|	0.132201	0.00416776	
3	0	1	task-0:0.03	|	0.424883	0.157856	0.0269082	
2	0	1	task-0:0.03	|	0.0931316	0.00141355	
4	0	1	task-0:0.03	|	0.547139	0.224507	0.0454108	0.00336534	
3	0	1	task-0:0.03	|	0.329408	0.0770102	0.0106391	
2	0	1	task-0:0.03	|	0.117693	0.0216963	
