2	0.015	14	task-0:0.035	|	0.846017	0.0285619	
2	0	14	task-0:0.035	|	0.218779	0.0285704	
2	0.016	14	task-0:0.035	|	0.737125	0.0285254	
2	0	14	task-0:0.035	|	0.153362	0.0285707	
2	0	14	task-0:0.035	|	0.191894	0.0285681	
1	0.016	14	task-0:0.035	|	0.0314026	
2	0	14	task-0:0.035	|	0.446103	0.0285677	
2	0	14	task-0:0.035	|	0.122474	0.0285713	
1	0.015	14	task-0:0.035	|	0.0279694	
2	0	14	task-0:0.035	|	0.200185	0.0285706	
2	0	14	task-0:0.035	|	0.327556	0.0285692	
2	0.016	14	task-0:0.035	|	0.420025	0.0285694	
2	0	14	task-0:0.035	|	0.113501	0.0285714	
2	0	14	task-0:0.035	|	0.429072	0.0285676	
2	0	14	task-0:0.035	|	0.0647081	0.0285711	
2	0	14	task-0:0.035	|	0.146254	0.028571	
2	0.016	14	task-0:0.035	|	0.203686	0.0285714	
2	0	14	task-0:0.035	|	0.142344	0.0285707	
2	0	14	task-0:0.035	|	0.176985	0.0285711	
2	0	14	task-0:0.035	|	0.468868	0.0285686	
2	0.015	14	task-0:0.035	|	0.605844	0.0285184	
2	0	14	task-0:0.035	|	0.210816	0.0285714	
2	0.016	14	task-0:0.035	|	0.103665	0.0285712	
2	0	14	task-0:0.035	|	0.0958747	0.0285712	
2	0	14	task-0:0.035	|	0.417305	0.0285667	
2	0	14	task-0:0.035	|	0.203974	0.0285711	
2	0.016	14	task-0:0.035	|	0.342143	0.0285342	
2	0	14	task-0:0.035	|	0.554483	0.0285705	
2	0.016	14	task-0:0.035	|	0.443227	0.0285711	
2	0.015	14	task-0:0.035	|	0.930115	0.0277881	
