2	0	6	task-0:0.015	|	0.0765668	0.0104933	
2	0	6	task-0:0.015	|	0.0658075	0.010516	
2	0.016	6	task-0:0.015	|	0.495094	0.0104557	
2	0	6	task-0:0.015	|	0.120483	0.0104223	
2	0	6	task-0:0.015	|	0.467624	0.0104458	
2	0	6	task-0:0.015	|	0.465779	0.0112676	
2	0	6	task-0:0.015	|	0.120973	0.0104994	
2	0.015	6	task-0:0.015	|	0.107323	0.0105029	
2	0	6	task-0:0.015	|	0.295278	0.0104561	
2	0	6	task-0:0.015	|	0.0570447	0.0105174	
2	0	6	task-0:0.015	|	0.207722	0.0104593	
2	0	6	task-0:0.015	|	0.678253	0.0104165	
2	0.015	6	task-0:0.015	|	0.310958	0.0104233	
2	0	6	task-0:0.015	|	0.396226	0.0104339	
2	0	6	task-0:0.015	|	0.520564	0.0104699	
2	0.016	6	task-0:0.015	|	0.456429	0.0149477	
2	0	6	task-0:0.015	|	0.628713	0.0156659	
2	0.016	6	task-0:0.015	|	0.416325	0.0104159	
2	0	6	task-0:0.015	|	0.201979	0.0104171	
2	0	6	task-0:0.015	|	0.117137	0.0105088	
2	0.015	6	task-0:0.015	|	0.509389	0.039403	
2	0	6	task-0:0.015	|	0.0491491	0.0105141	
2	0	6	task-0:0.015	|	0.0681886	0.0105225	
2	0	6	task-0:0.015	|	0.512842	0.016694	
2	0	6	task-0:0.015	|	0.148519	0.0105104	
2	0.015	6	task-0:0.015	|	0.319662	0.0104339	
2	0	6	task-0:0.015	|	0.210382	0.01047	
2	0	6	task-0:0.015	|	0.505614	0.0104473	
2	0	6	task-0:0.015	|	0.356626	0.0119923	
2	0	6	task-0:0.015	|	0.395743	0.0104268	
