2	0	10	task-0:0.035	|	0.736651	4.55134e-006	
2	0	10	task-0:0.035	|	0.292879	3.5251e-008	
2	0	10	task-0:0.035	|	0.163042	1.51843e-007	
2	0	10	task-0:0.035	|	0.48956	9.78857e-008	
1	0	10	task-0:0.035	|	0.0320063	
2	0	10	task-0:0.035	|	0.346452	4.03998e-007	
2	0	10	task-0:0.035	|	0.199219	4.11811e-009	
1	0	10	task-0:0.035	|	0.0234132	
1	0	10	task-0:0.035	|	0.0155171	
2	0	10	task-0:0.035	|	0.123954	1.64031e-011	
2	0	10	task-0:0.035	|	0.206034	2.00039e-007	
1	0	10	task-0:0.035	|	0.0370486	
2	0	10	task-0:0.035	|	0.876935	0.0204075	
2	0	10	task-0:0.035	|	0.114054	2.83099e-008	
2	0	10	task-0:0.035	|	0.616375	1.24073e-007	
2	0	10	task-0:0.035	|	0.529823	0.0032259	
2	0	10	task-0:0.035	|	0.138883	1.2842e-008	
1	0	10	task-0:0.035	|	0.00711854	
2	0	10	task-0:0.035	|	0.0772245	4.24893e-009	
2	0	10	task-0:0.035	|	0.553529	3.88806e-005	
2	0	10	task-0:0.035	|	0.0865356	3.16872e-009	
2	0	10	task-0:0.035	|	0.0408803	3.56561e-010	
2	0	10	task-0:0.035	|	0.599737	0.00023505	
2	0	10	task-0:0.035	|	0.06092	1.22835e-009	
2	0	10	task-0:0.035	|	0.408716	1.98788e-006	
2	0	10	task-0:0.035	|	0.0678379	1.46402e-009	
2	0	10	task-0:0.035	|	0.176391	1.25986e-008	
2	0	10	task-0:0.035	|	0.114591	1.8063e-009	
2	0	10	task-0:0.035	|	0.297237	4.48878e-011	
2	0.015	10	task-0:0.035	|	0.105137	7.49435e-010	
