2	0	8	task-0:0.03	|	0.114978	0.0222175	
2	0	8	task-0:0.03	|	0.1262	0.0222135	
2	0	8	task-0:0.03	|	0.231372	0.0221448	
2	0	8	task-0:0.03	|	0.439462	0.0218778	
2	0.016	8	task-0:0.03	|	0.355355	0.0221277	
2	0	8	task-0:0.03	|	0.091334	0.0222176	
2	0	8	task-0:0.03	|	0.173827	0.0218547	
2	0	8	task-0:0.03	|	0.390036	0.0222003	
2	0	8	task-0:0.03	|	0.499833	0.0220993	
2	0	8	task-0:0.03	|	0.610208	0.0220087	
2	0	8	task-0:0.03	|	0.338882	0.0220068	
2	0.015	8	task-0:0.03	|	0.548273	0.021747	
2	0	8	task-0:0.03	|	0.74877	0.0283123	
2	0	8	task-0:0.03	|	0.632343	0.0220159	
2	0	8	task-0:0.03	|	0.107877	0.0222109	
2	0.016	8	task-0:0.03	|	0.322515	0.0221292	
2	0	8	task-0:0.03	|	0.479023	0.0220547	
2	0	8	task-0:0.03	|	0.53308	0.0218754	
2	0	8	task-0:0.03	|	0.603384	0.0219752	
2	0.015	8	task-0:0.03	|	0.227501	0.0221665	
2	0	8	task-0:0.03	|	0.785477	0.0218179	
2	0	8	task-0:0.03	|	0.446226	0.022167	
2	0	8	task-0:0.03	|	0.232802	0.0222176	
2	0	8	task-0:0.03	|	0.0692587	0.0222206	
2	0	8	task-0:0.03	|	0.137187	0.0221561	
2	0	8	task-0:0.03	|	0.147765	0.0221441	
2	0.016	8	task-0:0.03	|	0.244412	0.0222032	
2	0	8	task-0:0.03	|	0.304889	0.0222016	
2	0	8	task-0:0.03	|	0.345613	0.0221622	
2	0	8	task-0:0.03	|	0.488268	0.0220927	
