2	0.016	6	task-0:0.035	|	0.180879	0.0325428	
2	0	6	task-0:0.035	|	0.190077	0.0332359	
2	0.015	6	task-0:0.035	|	0.212134	0.0332028	
2	0	6	task-0:0.035	|	0.658518	0.0322898	
1	0	6	task-0:0.035	|	0.0378393	
2	0	6	task-0:0.035	|	0.0840908	0.0332816	
2	0	6	task-0:0.035	|	0.31693	0.0324588	
2	0	6	task-0:0.035	|	0.373294	0.0373418	
2	0.015	6	task-0:0.035	|	0.125562	0.0332674	
2	0	6	task-0:0.035	|	0.060283	0.0332417	
2	0	6	task-0:0.035	|	0.0749292	0.0333161	
2	0.016	6	task-0:0.035	|	0.111885	0.0331618	
2	0	6	task-0:0.035	|	0.697768	0.0347337	
2	0	6	task-0:0.035	|	0.120417	0.0331511	
2	0	6	task-0:0.035	|	0.194519	0.0331058	
2	0	6	task-0:0.035	|	0.580802	0.0322521	
2	0.015	6	task-0:0.035	|	0.324665	0.0322229	
2	0	6	task-0:0.035	|	0.342143	0.0323705	
2	0	6	task-0:0.035	|	0.147474	0.0327649	
2	0.016	6	task-0:0.035	|	0.353735	0.0326309	
2	0	6	task-0:0.035	|	0.204589	0.0332233	
2	0	6	task-0:0.035	|	0.0725241	0.0331935	
2	0.015	6	task-0:0.035	|	0.681202	0.032224	
2	0	6	task-0:0.035	|	0.643509	0.03241	
2	0.016	6	task-0:0.035	|	0.264177	0.0330662	
2	0	6	task-0:0.035	|	0.133403	0.0333193	
2	0	6	task-0:0.035	|	0.325558	0.0331379	
2	0.016	6	task-0:0.035	|	0.193052	0.0332344	
2	0	6	task-0:0.035	|	0.152325	0.0332855	
2	0	6	task-0:0.035	|	0.255628	0.0328729	
