3	0	2	task-0:0.04	|	0.351253	0.0902768	0.0122696	
3	0	2	task-0:0.04	|	0.310984	0.0730172	0.00936079	
2	0	2	task-0:0.04	|	0.0916185	0.000479969	
2	0	2	task-0:0.04	|	0.128412	0.000753291	
2	0	2	task-0:0.04	|	0.609244	0.0273255	
2	0	2	task-0:0.04	|	0.274143	0.00087383	
2	0	2	task-0:0.04	|	0.411723	0.00517452	
2	0	2	task-0:0.04	|	0.282567	0.00209446	
2	0	2	task-0:0.04	|	0.0438874	9.7676e-005	
2	0	2	task-0:0.04	|	0.203692	0.000627408	
2	0	2	task-0:0.04	|	0.350757	0.0361991	
2	0	2	task-0:0.04	|	0.286465	0.00686227	
1	0	2	task-0:0.04	|	0.0282712	
2	0	2	task-0:0.04	|	0.291262	0.015078	
2	0	2	task-0:0.04	|	0.0713803	0.000120402	
2	0	2	task-0:0.04	|	0.188313	0.00319352	
2	0	2	task-0:0.04	|	0.22036	0.00551844	
2	0	2	task-0:0.04	|	0.178232	0.00399022	
2	0	2	task-0:0.04	|	0.429323	0.0179715	
2	0	2	task-0:0.04	|	0.237843	0.00161114	
2	0	2	task-0:0.04	|	0.0552965	3.80766e-005	
2	0	2	task-0:0.04	|	0.114881	0.00329858	
2	0	2	task-0:0.04	|	0.0868839	0.000897501	
2	0	2	task-0:0.04	|	0.144915	0.00355919	
3	0	2	task-0:0.04	|	0.374842	0.0787403	0.0104472	
1	0	2	task-0:0.04	|	0.0336744	
2	0	2	task-0:0.04	|	0.0887579	0.000608821	
3	0	2	task-0:0.04	|	0.620054	0.213647	0.0382199	
2	0	2	task-0:0.04	|	0.404608	0.00608023	
2	0	2	task-0:0.04	|	0.107499	0.00121971	
