2	0	8	task-0:0.035	|	0.359983	0.039825	
2	0	8	task-0:0.035	|	0.0649189	0.0399828	
1	0	8	task-0:0.035	|	0.0392981	
2	0	8	task-0:0.035	|	0.485535	0.0396763	
2	0	8	task-0:0.035	|	0.498795	0.0397781	
2	0	8	task-0:0.035	|	0.277629	0.0399587	
2	0	8	task-0:0.035	|	0.288992	0.0398617	
2	0	8	task-0:0.035	|	0.0771534	0.0399806	
2	0	8	task-0:0.035	|	0.466444	0.0395871	
2	0	8	task-0:0.035	|	0.117625	0.0399758	
2	0	8	task-0:0.035	|	0.228448	0.0397627	
2	0	8	task-0:0.035	|	0.140311	0.0399566	
2	0	8	task-0:0.035	|	0.158008	0.0399045	
2	0	8	task-0:0.035	|	0.475189	0.0398192	
2	0	8	task-0:0.035	|	0.243522	0.0399883	
2	0	8	task-0:0.035	|	0.0960655	0.0399243	
1	0	8	task-0:0.035	|	0.0388207	
2	0	8	task-0:0.035	|	0.253726	0.0399487	
2	0	8	task-0:0.035	|	0.405333	0.039808	
2	0	8	task-0:0.035	|	0.179672	0.0399644	
2	0	8	task-0:0.035	|	0.0936785	0.0399801	
2	0	8	task-0:0.035	|	0.326725	0.0397288	
2	0	8	task-0:0.035	|	0.344407	0.0397619	
2	0	8	task-0:0.035	|	0.578565	0.0392874	
2	0	8	task-0:0.035	|	0.123388	0.0399783	
2	0	8	task-0:0.035	|	0.660291	0.038636	
2	0	8	task-0:0.035	|	0.417045	0.0398761	
2	0	8	task-0:0.035	|	0.401508	0.0393759	
2	0	8	task-0:0.035	|	0.32427	0.0398507	
2	0	8	task-0:0.035	|	0.122251	0.0399796	
