2	0	2	task-0:0.03	|	0.0860742	0.0306056	
2	0	2	task-0:0.03	|	0.143098	0.0306288	
2	0.016	2	task-0:0.03	|	0.0696315	0.0309936	
2	0	2	task-0:0.03	|	0.123953	0.0305919	
4	0	2	task-0:0.03	|	0.587346	0.2385	0.0667557	0.0312241	
3	0	2	task-0:0.03	|	0.509791	0.0449897	0.0308524	
2	0.015	2	task-0:0.03	|	0.1315	0.0306427	
2	0	2	task-0:0.03	|	0.351898	0.0307559	
2	0	2	task-0:0.03	|	0.112648	0.0305686	
2	0	2	task-0:0.03	|	0.0737992	0.0306038	
3	0	2	task-0:0.03	|	0.410732	0.0696427	0.0330439	
3	0	2	task-0:0.03	|	0.455861	0.0526958	0.0307394	
2	0	2	task-0:0.03	|	0.276129	0.030534	
2	0	2	task-0:0.03	|	0.259993	0.0363456	
2	0	2	task-0:0.03	|	0.135455	0.0315897	
2	0.016	2	task-0:0.03	|	0.113252	0.0306788	
3	0	2	task-0:0.03	|	0.481018	0.0496266	0.0308019	
2	0	2	task-0:0.03	|	0.347041	0.030663	
2	0	2	task-0:0.03	|	0.373768	0.0390467	
3	0	2	task-0:0.03	|	0.509521	0.0685633	0.0329258	
2	0	2	task-0:0.03	|	0.253832	0.0305633	
2	0	2	task-0:0.03	|	0.348043	0.037021	
3	0	2	task-0:0.03	|	0.313886	0.0411034	0.0309092	
2	0	2	task-0:0.03	|	0.179413	0.030819	
3	0.016	2	task-0:0.03	|	0.358241	0.114956	0.0393155	
2	0	2	task-0:0.03	|	0.175869	0.0309336	
2	0	2	task-0:0.03	|	0.227084	0.0352023	
3	0	2	task-0:0.03	|	0.482841	0.0673393	0.0328035	
2	0	2	task-0:0.03	|	0.210972	0.033366	
4	0	2	task-0:0.03	|	0.446414	0.184838	0.0530438	0.0308789	
