2	0	16	task-0:0.035	|	0.138123	0.0249998	
2	0.016	16	task-0:0.035	|	0.253484	0.0249999	
2	0	16	task-0:0.035	|	0.1483	0.025	
2	0.016	16	task-0:0.035	|	0.661032	0.0249989	
2	0	16	task-0:0.035	|	0.558787	0.0249965	
2	0.015	16	task-0:0.035	|	0.536963	0.0249905	
2	0	16	task-0:0.035	|	0.621008	0.0249989	
2	0.016	16	task-0:0.035	|	0.223702	0.0249999	
2	0	16	task-0:0.035	|	0.0579714	0.025	
2	0.015	16	task-0:0.035	|	0.0745153	0.025	
2	0	16	task-0:0.035	|	0.1989	0.025	
1	0.016	16	task-0:0.035	|	0.0318766	
2	0	16	task-0:0.035	|	0.735107	0.0249985	
2	0.016	16	task-0:0.035	|	0.443327	0.0249998	
2	0	16	task-0:0.035	|	0.210043	0.0249999	
2	0.015	16	task-0:0.035	|	0.137052	0.025	
2	0	16	task-0:0.035	|	0.234477	0.025	
2	0	16	task-0:0.035	|	0.567928	0.0249996	
2	0	16	task-0:0.035	|	0.479227	0.0249956	
2	0	16	task-0:0.035	|	0.0819395	0.025	
2	0.015	16	task-0:0.035	|	0.417626	0.0249998	
2	0	16	task-0:0.035	|	0.250713	0.025	
2	0.016	16	task-0:0.035	|	0.128566	0.0249981	
2	0	16	task-0:0.035	|	0.581802	0.0249994	
2	0.016	16	task-0:0.035	|	0.724887	0.0249996	
2	0	16	task-0:0.035	|	0.0551724	0.025	
2	0.015	16	task-0:0.035	|	0.148444	0.0249999	
2	0	16	task-0:0.035	|	0.426805	0.0249999	
2	0	16	task-0:0.035	|	0.0514268	0.025	
2	0	16	task-0:0.035	|	0.350982	0.025	
