4	0.032	6	task-0:0.055	|	0.322675	0.052897	0.0523586	0.032541	
4	0.015	6	task-0:0.055	|	0.136579	0.0528221	0.0511214	0.0352748	
4	0.016	6	task-0:0	|	0.193625	0.0530777	0.0488361	0.0236412	
4	0.015	6	task-0:0	|	0.194807	0.0532709	0.0520908	0.0254333	
4	0.016	6	task-0:0.055	|	0.105081	0.0527237	0.0509481	0.0363597	
4	0	6	task-0:0.055	|	0.280384	0.0513235	0.0477154	0.0298134	
5	0.016	6	task-0:0.055	|	0.679015	0.0518887	0.0522777	0.0497138	0.0363353	
4	0	6	task-0:0.055	|	0.177021	0.0532108	0.0519068	0.0314565	
4	0.031	6	task-0:0.055	|	0.154388	0.0530368	0.052912	0.0337444	
4	0.016	6	task-0:0.055	|	0.300868	0.0526654	0.0506188	0.0309223	
4	0.015	6	task-0:0	|	0.436965	0.0529553	0.0502657	0.0233281	
4	0.016	6	task-0:0.055	|	0.141015	0.0530625	0.0526999	0.031557	
4	0.031	6	task-0:0	|	0.0874689	0.0532685	0.0529813	0.0324103	
4	0.016	6	task-0:0	|	0.256437	0.0527183	0.0509846	0.0249697	
4	0.015	6	task-0:0.005	|	0.163936	0.053303	0.0523893	0.0206505	
4	0.016	6	task-0:0	|	0.251078	0.053027	0.0498169	0.0185268	
6	0.016	6	task-0:0.055	|	0.541074	0.0506251	0.0503834	0.0614567	0.0583701	0.0384719	
8	0.047	6	task-0:0.055	|	0.243152	0.0514491	0.0498931	0.0513438	0.0496136	0.044196	0.0412271	0.0395401	
4	0.031	6	task-0:0.005	|	0.452573	0.05122	0.045284	0.0245487	
4	0.015	6	task-0:0.055	|	0.132106	0.0532849	0.0526165	0.0301367	
4	0.016	6	task-0:0	|	0.243831	0.0529908	0.0518273	0.0196772	
4	0.015	6	task-0:0	|	0.441741	0.0526658	0.0495977	0.0175405	
6	0.032	6	task-0:0.055	|	0.388505	0.0505051	0.0522894	0.0509037	0.0435317	0.036754	
4	0.015	6	task-0:0.055	|	0.0869352	0.0532275	0.0524175	0.0344106	
4	0.031	6	task-0:0.02	|	0.58135	0.0506662	0.0479712	0.0269053	
5	0.016	6	task-0:0.055	|	0.457308	0.0529893	0.052374	0.0499737	0.0337163	
4	0.016	6	task-0:0.055	|	0.0598851	0.0532543	0.0501757	0.033714	
4	0.016	6	task-0:0.055	|	0.263594	0.052042	0.0495504	0.0332334	
4	0.015	6	task-0:0.055	|	0.119739	0.0532614	0.0522354	0.0343693	
4	0.016	6	task-0:0.055	|	0.157832	0.0527614	0.0519896	0.0343649	
