4	0	8	task-0:0.115	|	0.165708	0.161802	0.114077	0.0378433	
8	0.016	8	task-0:0.035	|	0.20283	0.199443	0.198846	0.171631	0.10009	0.10192	0.0794364	0.0389017	
10	0.015	8	task-0:0.065	|	0.357544	0.199372	0.199231	0.177219	0.10545	0.0980283	0.0570721	0.0495362	0.0407158	0.0329834	
10	0.016	8	task-0:0.07	|	0.227092	0.199697	0.199537	0.162225	0.122526	0.118503	0.0565013	0.0513392	0.0437242	0.0357935	
6	0.015	8	task-0:0.085	|	0.154548	0.19536	0.0695891	0.158978	0.136426	0.0163942	
9	0.016	8	task-0:0.075	|	0.581707	0.198793	0.198766	0.184471	0.194769	0.179461	0.0799768	0.0493061	0.023305	
14	0.031	8	task-0:0.04	|	0.605062	0.163392	0.161972	0.166877	0.156867	0.124081	0.10845	0.10304	0.0979817	0.0782751	0.0830057	0.0686554	0.0594056	0.03917	
9	0.016	8	task-0:0.05	|	0.217889	0.199885	0.199585	0.129884	0.0603796	0.05801	0.0446043	0.0437533	0.0370571	
9	0.015	8	task-0:0.07	|	0.155937	0.76402	0.454018	0.249675	0.14606	0.142483	0.101793	0.0504478	0.0193398	
12	0.016	8	task-0:0.045	|	0.518359	0.196013	0.195937	0.173777	0.217617	0.20743	0.102212	0.0806534	0.0708785	0.0585922	0.0465267	0.0345296	
7	0.016	8	task-0:0.08	|	0.201091	0.199658	0.199434	0.146616	0.0610793	0.0687979	0.0214037	
7	0	8	task-0:0.04	|	0.194582	0.199942	0.199636	0.1258	0.0541215	0.060568	0.0210977	
11	0.016	8	task-0:0.06	|	0.214062	0.199861	0.199782	0.177248	0.0866754	0.0865405	0.0727317	0.0713695	0.0627758	0.0526891	0.0270417	
9	0.015	8	task-0:0.07	|	0.16231	0.102865	0.510373	0.232135	0.182949	0.182717	0.0422588	0.0831305	0.0188232	
11	0.016	8	task-0:0.045	|	0.536539	0.192911	0.192754	0.170126	0.159752	0.1496	0.0964591	0.0755847	0.0594374	0.0473059	0.0362248	
9	0.016	8	task-0:0.04	|	0.228789	0.197782	0.197078	0.170669	0.106465	0.114326	0.0799998	0.0433576	0.0237411	
4	0	8	task-0:0.055	|	0.163337	0.199882	0.195159	0.0055215	
8	0	8	task-0:0.115	|	0.172028	0.334559	0.184581	0.13144	0.0496429	0.159187	0.129884	0.00277165	
11	0.016	8	task-0:0.055	|	0.172681	0.199442	0.197979	0.13591	0.112097	0.110757	0.0974372	0.094681	0.0855417	0.0745839	0.0272894	
6	0	8	task-0:0.045	|	0.152935	0.60114	0.0844145	0.133613	0.0954751	0.0394111	
12	0.016	8	task-0:0.04	|	0.235107	0.198768	0.198334	0.168408	0.121909	0.120396	0.105443	0.101399	0.0920342	0.0812955	0.0656863	2.54609e-005	
10	0	8	task-0:0.08	|	0.488075	0.195018	0.194867	0.160751	0.248773	0.239777	0.0940886	0.0721766	0.0511673	0.0346111	
9	0.016	8	task-0:0.085	|	0.48271	0.199712	0.1997	0.187434	0.140798	0.126914	0.0520298	0.0415546	0.0202956	
9	0	8	task-0:0.045	|	0.171688	0.199869	0.19793	0.1426	0.0958566	0.0949959	0.0848443	0.0640302	0.0296067	
6	0	8	task-0:0.08	|	0.174378	0.198548	0.161993	0.0617349	0.0491965	0.0152071	
9	0.016	8	task-0:0.065	|	0.529032	0.194001	0.193799	0.173876	0.128227	0.11389	0.0687551	0.0471454	0.0339755	
14	0.031	8	task-0:0.09	|	0.425147	0.198624	0.198476	0.179173	0.132093	0.131127	0.115231	0.110491	0.100877	0.0899058	0.0548517	0.0997114	0.0945306	0.000594494	
8	0.016	8	task-0:0.08	|	0.468	0.199469	0.199392	0.172472	0.079798	0.0758748	0.0430826	0.0395991	
10	0.015	8	task-0:0.07	|	0.636887	0.192186	0.192031	0.16598	0.162495	0.146333	0.0741388	0.061832	0.0462175	0.034375	
10	0.016	8	task-0:0.095	|	0.518358	0.195971	0.195653	0.139077	0.189269	0.183367	0.0668469	0.0579345	0.0472617	0.0362318	
