2	0.015	20	task-0:0.005	|	0.802255	6.29304e-010	
1	0	20	task-0:0.005	|	0.0088722	
1	0.016	20	task-0:0.005	|	0.00678395	
2	0.015	20	task-0:0.005	|	0.19293	1.80389e-013	
2	0	20	task-0:0.005	|	0.311453	4.15112e-009	
1	0	20	task-0:0.005	|	0.0265329	
2	0.016	20	task-0:0.005	|	0.140256	9.71023e-013	
1	0	20	task-0:0.005	|	0.00812975	
1	0.015	20	task-0:0.005	|	0.0200674	
2	0	20	task-0:0.005	|	0.407417	2.49106e-012	
2	0.016	20	task-0:0.005	|	0.199687	0	
2	0.015	20	task-0:0.005	|	0.399882	4.38835e-013	
2	0.016	20	task-0:0.005	|	0.05182	0	
2	0	20	task-0:0.005	|	0.0981283	0	
2	0	20	task-0:0.005	|	0.901805	1.28673e-012	
2	0.015	20	task-0:0.005	|	0.656841	0	
2	0.016	20	task-0:0.005	|	0.287047	0	
2	0	20	task-0:0.005	|	0.387113	0	
2	0	20	task-0:0.005	|	0.555242	3.38383e-011	
2	0.016	20	task-0:0.005	|	0.693569	3.02949e-012	
1	0	20	task-0:0.005	|	0.0186629	
2	0	20	task-0:0.005	|	0.870724	1.18153e-011	
1	0.015	20	task-0:0.005	|	0.000122183	
2	0	20	task-0:0.005	|	0.0927345	2.60411e-013	
2	0.016	20	task-0:0.005	|	0.524461	3.05534e-011	
2	0	20	task-0:0.005	|	0.0432802	0	
1	0	20	task-0:0.005	|	0.0302493	
2	0	20	task-0:0.005	|	0.610762	1.09591e-011	
2	0.016	20	task-0:0.005	|	0.0882475	3.43051e-014	
2	0	20	task-0:0.005	|	0.0792264	9.42759e-013	
