2	0	2	task-0:0.035	|	0.256344	0.0329518	
2	0	2	task-0:0.035	|	0.0855515	0.0322962	
2	0	2	task-0:0.035	|	0.132432	0.0325691	
2	0	2	task-0:0.035	|	0.196301	0.0340802	
3	0	2	task-0:0.035	|	0.399617	0.0677731	0.0340582	
2	0	2	task-0:0.035	|	0.319635	0.0328722	
2	0	2	task-0:0.035	|	0.205713	0.0324017	
3	0	2	task-0:0.035	|	0.150991	0.040428	0.0322683	
4	0	2	task-0:0.035	|	0.591589	0.186986	0.0543571	0.0323004	
2	0	2	task-0:0.035	|	0.27575	0.0322519	
2	0.016	2	task-0:0.035	|	0.256801	0.0353621	
2	0	2	task-0:0.035	|	0.290312	0.0352506	
2	0	2	task-0:0.035	|	0.316081	0.0352942	
2	0	2	task-0:0.035	|	0.093456	0.0322331	
2	0	2	task-0:0.035	|	0.341017	0.0373905	
2	0	2	task-0:0.035	|	0.107654	0.0324425	
2	0	2	task-0:0.035	|	0.127768	0.0322312	
4	0.015	2	task-0:0.035	|	0.533892	0.140143	0.0441204	0.0323472	
2	0	2	task-0:0.035	|	0.249553	0.0331674	
2	0	2	task-0:0.035	|	0.209585	0.0323507	
3	0	2	task-0:0.035	|	0.327099	0.0419701	0.0326119	
2	0	2	task-0:0.035	|	0.192091	0.0342295	
2	0	2	task-0:0.035	|	0.134454	0.0323555	
3	0.016	2	task-0:0.035	|	0.346543	0.0485554	0.0324864	
2	0	2	task-0:0.035	|	0.486063	0.0370943	
3	0	2	task-0:0.035	|	0.408332	0.0443682	0.0325624	
4	0	2	task-0:0.035	|	0.469604	0.115828	0.0403228	0.0322916	
3	0	2	task-0:0.035	|	0.316837	0.0731715	0.0347886	
3	0.016	2	task-0:0.035	|	0.4095	0.100492	0.0382072	
3	0	2	task-0:0.035	|	0.166628	0.045714	0.0324783	
