2	0	10	task-0:0.035	|	0.0407824	0.0363636	
2	0.016	10	task-0:0.035	|	0.154662	0.0363464	
2	0	10	task-0:0.035	|	0.0478955	0.0363631	
2	0	10	task-0:0.035	|	0.222734	0.0363068	
2	0	10	task-0:0.035	|	0.0425389	0.0363636	
2	0.015	10	task-0:0.035	|	0.0627971	0.0363619	
2	0	10	task-0:0.035	|	0.0772826	0.0363532	
2	0	10	task-0:0.035	|	0.6958	0.0363168	
2	0	10	task-0:0.035	|	0.581016	0.0354907	
2	0	10	task-0:0.035	|	0.050642	0.0363619	
2	0	10	task-0:0.035	|	0.156104	0.0363628	
2	0	10	task-0:0.035	|	0.321996	0.036205	
2	0	10	task-0:0.035	|	0.0417666	0.0363635	
2	0	10	task-0:0.035	|	0.682838	0.0351949	
2	0	10	task-0:0.035	|	0.0467421	0.0363635	
2	0	10	task-0:0.035	|	0.310563	0.0363099	
2	0	10	task-0:0.035	|	0.216093	0.0363524	
2	0	10	task-0:0.035	|	0.165047	0.0362146	
2	0	10	task-0:0.035	|	0.0580176	0.0363631	
2	0	10	task-0:0.035	|	0.144976	0.0363611	
2	0	10	task-0:0.035	|	0.355512	0.0363624	
2	0	10	task-0:0.035	|	0.191494	0.0363602	
2	0.016	10	task-0:0.035	|	0.617264	0.036254	
1	0	10	task-0:0.965	|	0.0350249	
2	0	10	task-0:0.035	|	0.629261	0.0363185	
2	0	10	task-0:0.035	|	0.544469	0.0358109	
2	0.015	10	task-0:0.035	|	0.0518391	0.0363635	
2	0	10	task-0:0.035	|	0.459034	0.0362048	
2	0	10	task-0:0.035	|	0.155722	0.0363226	
2	0	10	task-0:0.035	|	0.534365	0.0362691	
