2	0	8	task-0:0.035	|	0.770567	0.0363108	
2	0	8	task-0:0.035	|	0.0599708	0.0363439	
2	0	8	task-0:0.035	|	0.0433691	0.0363619	
2	0	8	task-0:0.035	|	0.377011	0.0354917	
2	0	8	task-0:0.035	|	0.299062	0.0362842	
2	0	8	task-0:0.035	|	0.534696	0.0356155	
2	0	8	task-0:0.035	|	0.274665	0.0363246	
2	0	8	task-0:0.035	|	0.0720755	0.0363517	
2	0.016	8	task-0:0.035	|	0.436946	0.0362273	
2	0	8	task-0:0.035	|	0.0437916	0.0363598	
2	0	8	task-0:0.035	|	0.0594768	0.0363511	
2	0	8	task-0:0.035	|	0.0996382	0.0363082	
2	0	8	task-0:0.035	|	0.275538	0.036346	
2	0.015	8	task-0:0.035	|	0.400981	0.0362023	
2	0	8	task-0:0.035	|	0.165835	0.0363205	
2	0	8	task-0:0.035	|	0.1038	0.0363373	
2	0	8	task-0:0.035	|	0.0593473	0.0363528	
2	0	8	task-0:0.035	|	0.0512764	0.0363579	
2	0	8	task-0:0.035	|	0.0727717	0.0363431	
2	0	8	task-0:0.035	|	0.19037	0.0363514	
2	0	8	task-0:0.035	|	0.294508	0.0361791	
2	0	8	task-0:0.035	|	0.274204	0.0361704	
2	0	8	task-0:0.035	|	0.104855	0.0363247	
2	0	8	task-0:0.035	|	0.606996	0.0359177	
2	0.015	8	task-0:0.035	|	0.456419	0.0361214	
2	0	8	task-0:0.035	|	0.396205	0.0357672	
2	0	8	task-0:0.035	|	0.262463	0.0363218	
2	0	8	task-0:0.035	|	0.0821983	0.0363555	
3	0	8	task-0:0.035	|	0.841913	0.112539	0.0355864	
2	0.016	8	task-0:0.035	|	0.604151	0.0359449	
