2	0	12	task-0:0.015	|	0.361949	0.0166454	
2	0.016	12	task-0:0.015	|	0.158919	0.0166666	
2	0	12	task-0:0.015	|	0.7979	0.0166268	
2	0.016	12	task-0:0.015	|	0.279029	0.0166644	
2	0	12	task-0:0.015	|	0.193748	0.0166607	
2	0.015	12	task-0:0.015	|	0.750115	0.0165859	
1	0	12	task-0:0.015	|	0.0315873	
2	0.016	12	task-0:0.015	|	0.0428085	0.0166656	
2	0	12	task-0:0.015	|	0.147807	0.0166552	
2	0	12	task-0:0.015	|	0.211316	0.0166657	
2	0	12	task-0:0.015	|	0.607411	0.0166566	
2	0	12	task-0:0.015	|	0.526323	0.0166576	
2	0	12	task-0:0.015	|	0.233975	0.0166665	
2	0	12	task-0:0.015	|	0.319417	0.0166606	
2	0	12	task-0:0.015	|	0.556888	0.016658	
2	0	12	task-0:0.015	|	0.372454	0.016664	
2	0	12	task-0:0.015	|	0.560806	0.0166578	
2	0	12	task-0:0.015	|	0.626759	0.0166182	
2	0.016	12	task-0:0.015	|	0.354625	0.0166507	
2	0	12	task-0:0.015	|	0.856304	0.0164209	
2	0.015	12	task-0:0.015	|	0.657218	0.0166625	
1	0	12	task-0:0.015	|	0.0395116	
2	0.016	12	task-0:0.015	|	0.212895	0.0166573	
2	0	12	task-0:0.015	|	0.0495312	0.0166666	
2	0.016	12	task-0:0.015	|	0.36268	0.0166347	
2	0	12	task-0:0.015	|	0.0479133	0.0166666	
2	0.015	12	task-0:0.015	|	0.184182	0.0166645	
2	0	12	task-0:0.015	|	0.0442921	0.0166667	
2	0.016	12	task-0:0.015	|	0.174416	0.0166654	
2	0	12	task-0:0.015	|	0.482945	0.016664	
