2	0	12	task-0:0.015	|	0.257506	3.23004e-008	
1	0	12	task-0:0.015	|	0.00296017	
2	0.016	12	task-0:0.015	|	0.074393	4.82906e-012	
2	0	12	task-0:0.015	|	0.0918731	4.32142e-011	
2	0	12	task-0:0.015	|	0.0776024	3.50401e-012	
2	0	12	task-0:0.015	|	0.0624065	1.64145e-011	
2	0	12	task-0:0.015	|	0.165655	6.58825e-010	
2	0	12	task-0:0.015	|	0.716352	0.000132769	
2	0	12	task-0:0.015	|	0.125346	6.32723e-013	
2	0	12	task-0:0.015	|	0.253665	8.82408e-012	
2	0	12	task-0:0.015	|	0.153577	3.07674e-009	
2	0.015	12	task-0:0.015	|	0.541725	6.69835e-007	
2	0	12	task-0:0.015	|	0.0715241	4.32045e-011	
1	0	12	task-0:0.015	|	0.0109604	
2	0	12	task-0:0.015	|	0.0922272	3.32987e-009	
1	0	12	task-0:0.015	|	0.01548	
1	0	12	task-0:0.015	|	0.00996529	
2	0	12	task-0:0.015	|	0.201229	4.40344e-009	
2	0	12	task-0:0.015	|	0.260041	5.65971e-007	
2	0	12	task-0:0.015	|	0.0501083	1.46144e-008	
1	0	12	task-0:0.015	|	0.0332854	
2	0	12	task-0:0.015	|	0.304443	1.99132e-008	
1	0	12	task-0:0.015	|	0.0226882	
2	0	12	task-0:0.015	|	0.0818219	2.7912e-011	
2	0	12	task-0:0.015	|	0.0678511	3.36564e-011	
2	0.016	12	task-0:0.015	|	0.484478	3.13251e-007	
2	0	12	task-0:0.015	|	0.131116	1.06591e-011	
2	0	12	task-0:0.015	|	0.727558	2.0987e-005	
2	0	12	task-0:0.015	|	0.465898	4.61704e-009	
2	0	12	task-0:0.015	|	0.712028	5.09924e-009	
