2	0	1	task-0:0.005	|	0.208256	0.0332611	
3	0	1	task-0:0.005	|	0.39575	0.113966	0.0175962	
2	0	1	task-0:0.005	|	0.145801	0.0318884	
3	0	1	task-0:0.005	|	0.497491	0.189191	0.0352637	
2	0	1	task-0:0.005	|	0.0852988	0.00264966	
2	0	1	task-0:0.005	|	0.349564	0.0181545	
3	0	1	task-0:0.005	|	0.265876	0.0619423	0.00804959	
2	0	1	task-0:0.005	|	0.141155	0.0177843	
2	0	1	task-0:0.005	|	0.163665	0.00695124	
3	0.016	1	task-0:0.005	|	0.469715	0.0513846	0.000663234	
2	0	1	task-0:0.005	|	0.250292	0.0141324	
2	0	1	task-0:0.005	|	0.164209	0.00707211	
3	0	1	task-0:0.005	|	0.220484	0.0543641	0.00701676	
3	0	1	task-0:0.005	|	0.226043	0.0588696	0.00752908	
2	0	1	task-0:0.005	|	0.1069	0.0185254	
2	0	1	task-0:0.005	|	0.150642	0.00292368	
2	0	1	task-0:0.005	|	0.0794036	0.00198382	
3	0	1	task-0:0.005	|	0.537321	0.160157	0.0269926	
3	0	1	task-0:0.005	|	0.457081	0.184783	0.0339131	
3	0	1	task-0:0.005	|	0.270181	0.0533229	0.00667684	
3	0	1	task-0:0.005	|	0.432747	0.139797	0.0231412	
2	0	1	task-0:0.005	|	0.358069	0.0276798	
2	0	1	task-0:0.005	|	0.103565	0.0198591	
2	0	1	task-0:0.005	|	0.120458	0.025324	
3	0	1	task-0:0.005	|	0.471658	0.192956	0.0363592	
2	0	1	task-0:0.005	|	0.0550841	0.000816167	
2	0	1	task-0:0.005	|	0.0735598	0.000824744	
2	0	1	task-0:0.005	|	0.115024	0.0028388	
2	0	1	task-0:0.005	|	0.441195	0.0394182	
3	0	1	task-0:0.005	|	0.397383	0.141342	0.023536	
