4	0	2	task-0:0.04	|	0.585706	0.197889	0.0580632	0.0359549	
2	0	2	task-0:0.04	|	0.0410519	0.0360838	
3	0	2	task-0:0.04	|	0.330285	0.0404489	0.0356997	
2	0	2	task-0:0.04	|	0.26188	0.0371347	
2	0	2	task-0:0.04	|	0.0586175	0.035766	
2	0.016	2	task-0:0.04	|	0.251758	0.0362077	
3	0	2	task-0:0.04	|	0.349891	0.0852193	0.0380229	
2	0	2	task-0:0.04	|	0.148398	0.0355526	
3	0	2	task-0:0.04	|	0.295548	0.0615641	0.0359026	
2	0	2	task-0:0.04	|	0.212332	0.0386101	
3	0	2	task-0:0.04	|	0.259696	0.0806144	0.0381013	
3	0	2	task-0:0.04	|	0.377543	0.044207	0.0356011	
2	0	2	task-0:0.04	|	0.210032	0.0346887	
2	0	2	task-0:0.04	|	0.128107	0.0351091	
2	0	2	task-0:0.04	|	0.354623	0.0347633	
2	0	2	task-0:0.04	|	0.274073	0.0379102	
4	0	2	task-0:0.04	|	0.49086	0.148102	0.0477273	0.0350097	
3	0	2	task-0:0.04	|	0.145298	0.0414987	0.0350855	
2	0	2	task-0:0.04	|	0.177597	0.0355412	
3	0	2	task-0:0.04	|	0.577158	0.0512685	0.0354994	
2	0.015	2	task-0:0.04	|	0.268965	0.0350761	
2	0	2	task-0:0.04	|	0.108317	0.0350969	
2	0	2	task-0:0.04	|	0.173824	0.0350291	
3	0	2	task-0:0.04	|	0.353385	0.0476173	0.0354863	
3	0	2	task-0:0.04	|	0.418369	0.0579647	0.0353229	
2	0	2	task-0:0.04	|	0.147349	0.0352287	
3	0	2	task-0:0.04	|	0.242212	0.0430267	0.0350906	
2	0	2	task-0:0.04	|	0.111081	0.035016	
3	0.016	2	task-0:0.04	|	0.45608	0.0563172	0.0353588	
2	0	2	task-0:0.04	|	0.113574	0.0354557	
