4	0.032	10	task-0:0	|	0.159238	0.55218	0.142329	0.0244245	
8	0.063	10	task-0:0	|	0.228855	0.199493	0.125323	0.0814547	0.0698929	0.0844138	0.0453797	0.0335887	
8	0.078	10	task-0:0	|	0.280323	0.199501	0.134391	0.0793292	0.0570263	0.0824569	0.0400023	0.0312625	
7	0.078	10	task-0:0	|	0.429834	0.199399	0.121044	0.0637957	0.0560712	0.0634807	0.0161209	
3	0.016	10	task-0:0	|	0.133978	0.10402	0.0104497	
6	0.047	10	task-0:0	|	0.359305	0.199462	0.114681	0.0545302	0.0413832	0.0392145	
11	0.093	10	task-0:0	|	0.695491	0.179204	0.174903	0.128982	0.138015	0.121599	0.105582	0.0981201	0.0881682	0.0767067	0.0313768	
13	0.109	10	task-0:0.01	|	0.177472	0.199546	0.169586	0.124243	0.0955238	0.106418	0.100776	0.0948443	0.0908927	0.0806799	0.0823469	0.0594908	0.0334529	
7	0.062	10	task-0:0.005	|	0.633455	0.18873	0.132539	0.0976143	0.0773926	0.0720044	0.0351675	
3	0.032	10	task-0:0.125	|	0.150031	0.0915752	0.0259167	
10	0.078	10	task-0:0	|	0.172177	0.641137	0.203031	0.158836	0.158253	0.0979744	0.115424	0.100829	0.0450765	0.00825378	
7	0.046	10	task-0:0	|	0.142453	0.199082	0.118714	0.0552068	0.0409722	0.0515585	0.013382	
3	0.016	10	task-0:0.025	|	0.190038	0.199032	0.0264802	
7	0.062	10	task-0:0	|	0.524055	0.198105	0.141904	0.0825173	0.0617721	0.0552157	0.0241517	
5	0.047	10	task-0:0.165	|	0.337017	0.199808	0.1463	0.0569028	0.0303724	
7	0.047	10	task-0:0	|	0.525217	0.198634	0.149591	0.0980471	0.0800335	0.0727266	0.0371059	
9	0.078	10	task-0:0	|	0.186084	0.199623	0.149107	0.0841139	0.0586129	0.119492	0.103874	0.0577943	0.0343489	
10	0.078	10	task-0:0.055	|	0.430636	0.199619	0.164369	0.108539	0.0780761	0.101354	0.095362	0.0720391	0.0486304	0.0280757	
5	0.031	10	task-0:0	|	0.143852	0.545431	0.0687213	0.0614992	0.0374632	
3	0.031	10	task-0:0.035	|	0.148413	0.198262	0.0315604	
4	0.047	10	task-0:0	|	0.573893	0.199042	0.111481	0.0392334	
4	0.031	10	task-0:0	|	0.477819	0.198972	0.0757866	0.0350556	
11	0.109	10	task-0:0.07	|	0.187097	0.199955	0.147943	0.0743729	0.0445818	0.116023	0.107504	0.0611839	0.0460315	0.0448519	0.0299678	
9	0.094	10	task-0:0.015	|	0.491324	0.19289	0.0976033	0.0588297	0.0758613	0.0580063	0.0411321	0.0403304	0.0354377	
8	0.047	10	task-0:0	|	0.314555	0.198398	0.140713	0.0834969	0.0586803	0.103049	0.0828016	0.0367959	
5	0.046	10	task-0:0.03	|	0.287168	0.19938	0.0868924	0.0400301	0.0295915	
8	0.047	10	task-0:0	|	0.17787	0.198397	0.151433	0.0877826	0.0689582	0.079062	0.0453663	0.0386591	
5	0.047	10	task-0:0.16	|	0.293501	0.199337	0.123032	0.0652673	0.0375441	
9	0.062	10	task-0:0	|	0.402898	0.192324	0.126497	0.071394	0.0725058	0.0528842	0.0478162	0.0457745	0.0386788	
5	0.031	10	task-0:0.025	|	0.369492	0.199185	0.103211	0.0404153	0.0317969	
