2	0.016	14	task-0:0.035	|	0.168668	0.0266664	
2	0	14	task-0:0.035	|	0.612592	0.0266604	
2	0	14	task-0:0.035	|	0.468819	0.0266608	
2	0.015	14	task-0:0.035	|	0.123075	0.0266651	
2	0	14	task-0:0.035	|	0.223486	0.0266642	
2	0	14	task-0:0.035	|	0.190257	0.026666	
2	0	14	task-0:0.035	|	0.265243	0.0266633	
2	0.016	14	task-0:0.035	|	0.0518961	0.0266665	
2	0	14	task-0:0.035	|	0.148849	0.0266651	
2	0	14	task-0:0.035	|	0.257333	0.0266527	
2	0.016	14	task-0:0.035	|	0.119305	0.0266665	
1	0	14	task-0:0.035	|	0.0383298	
2	0	14	task-0:0.035	|	0.0436401	0.0266666	
2	0	14	task-0:0.035	|	0.512867	0.0266629	
2	0.015	14	task-0:0.035	|	0.536073	0.0266648	
1	0	14	task-0:0.035	|	0.0349825	
2	0	14	task-0:0.035	|	0.453795	0.0266625	
2	0	14	task-0:0.035	|	0.155974	0.0266666	
2	0.016	14	task-0:0.035	|	0.207831	0.0266644	
2	0	14	task-0:0.035	|	0.527521	0.0266496	
1	0	14	task-0:0.965	|	0.0259586	
2	0	14	task-0:0.035	|	0.203777	0.0266622	
1	0	14	task-0:0.035	|	0.0281143	
2	0	14	task-0:0.035	|	0.0621518	0.0266662	
2	0	14	task-0:0.035	|	0.251313	0.0266655	
2	0.016	14	task-0:0.035	|	0.129913	0.0266658	
2	0	14	task-0:0.035	|	0.345682	0.0266661	
1	0.016	14	task-0:0.035	|	0.0355797	
2	0	14	task-0:0.035	|	0.389059	0.0266661	
2	0.015	14	task-0:0.035	|	0.236939	0.0266657	
