4	0.047	14	task-0:0.055	|	0.201473	0.0499944	0.0499398	0.035269	
4	0.047	14	task-0:0.055	|	0.375582	0.0499957	0.0498941	0.0366924	
4	0.046	14	task-0:0.055	|	0.525423	0.0499932	0.0499244	0.0386878	
4	0.047	14	task-0:0.055	|	0.0915224	0.0499996	0.0496945	0.027198	
7	0.093	14	task-0:0.055	|	0.597437	0.0499555	0.0499521	0.0412644	0.0892474	0.0843147	0.0157553	
4	0.047	14	task-0:0.055	|	0.165358	0.0499991	0.0498402	0.0362579	
4	0.047	14	task-0:0.01	|	0.260922	0.0499988	0.0498702	0.0253261	
4	0.046	14	task-0:0.01	|	0.441154	0.0499474	0.0498792	0.0368519	
7	0.094	14	task-0:0.055	|	0.757198	0.049941	0.049936	0.0412869	0.116825	0.11172	0.0184043	
4	0.047	14	task-0:0.11	|	0.527312	0.0499897	0.0488433	0.0172964	
4	0.047	14	task-0:0.055	|	0.14476	0.0499993	0.0498659	0.0349655	
4	0.047	14	task-0:0.055	|	0.0678226	0.0499977	0.0494865	0.0337774	
4	0.047	14	task-0:0.01	|	0.28588	0.0499997	0.049521	0.0249603	
4	0.047	14	task-0:0	|	0.0606625	0.0499998	0.0488504	0.026401	
4	0.047	14	task-0:0.01	|	0.384806	0.0499998	0.0498953	0.0258587	
4	0.047	14	task-0:0.01	|	0.134601	0.0499974	0.0498411	0.017858	
4	0.047	14	task-0:0.005	|	0.312999	0.0499993	0.0499395	0.0295397	
5	0.062	14	task-0:0.055	|	0.671523	0.0499824	0.0499771	0.0429594	0.0385218	
4	0.046	14	task-0:0.055	|	0.135527	0.0499993	0.049623	0.0297143	
4	0.047	14	task-0:0.055	|	0.0472183	0.0499983	0.0447317	0.0223281	
4	0.047	14	task-0:0.055	|	0.249938	0.0499983	0.0498619	0.037605	
4	0.031	14	task-0:0.005	|	0.344266	0.0499993	0.0499465	0.029656	
4	0.062	14	task-0:0.055	|	0.13722	0.0499984	0.0499246	0.0385191	
4	0.047	14	task-0:0.01	|	0.635905	0.0498668	0.0498135	0.0335949	
4	0.047	14	task-0:0.03	|	0.813675	0.0498427	0.0497685	0.032243	
4	0.047	14	task-0:0.055	|	0.163389	0.0499998	0.049953	0.0350743	
3	0.031	14	task-0:0.02	|	0.0500882	0.0499966	0.0245006	
4	0.047	14	task-0:0.055	|	0.176677	0.0499949	0.049801	0.0378695	
5	0.062	14	task-0:0.005	|	0.616422	0.0499981	0.0499974	0.0412563	0.0388285	
4	0.047	14	task-0:0.055	|	0.331374	0.0499993	0.0499272	0.0313685	
