2	0	4	task-0:0.03	|	0.143087	0.0305061	
2	0.015	4	task-0:0.03	|	0.485622	0.0337194	
2	0	4	task-0:0.03	|	0.22911	0.0303884	
2	0	4	task-0:0.03	|	0.342001	0.0302813	
2	0	4	task-0:0.03	|	0.202328	0.037467	
2	0.016	4	task-0:0.03	|	0.114684	0.0300967	
2	0	4	task-0:0.03	|	0.255873	0.0299397	
2	0	4	task-0:0.03	|	0.440719	0.0321303	
2	0	4	task-0:0.03	|	0.535761	0.0351975	
2	0	4	task-0:0.03	|	0.0465081	0.030622	
2	0	4	task-0:0.03	|	0.213843	0.0303894	
2	0	4	task-0:0.03	|	0.101339	0.0304049	
2	0	4	task-0:0.03	|	0.449219	0.0309699	
2	0	4	task-0:0.03	|	0.624616	0.0311756	
2	0.016	4	task-0:0.03	|	0.298043	0.0298919	
2	0	4	task-0:0.03	|	0.264473	0.0301013	
2	0	4	task-0:0.03	|	0.430964	0.0343709	
1	0	4	task-0:0.03	|	0.0300879	
2	0	4	task-0:0.03	|	0.119413	0.0305608	
2	0	4	task-0:0.03	|	0.228029	0.0299211	
2	0	4	task-0:0.03	|	0.286157	0.0317065	
2	0	4	task-0:0.03	|	0.492259	0.0314867	
4	0.015	4	task-0:0.03	|	0.767645	0.153481	0.0448176	0.030103	
2	0	4	task-0:0.03	|	0.262896	0.0306906	
2	0	4	task-0:0.03	|	0.0496566	0.0306543	
2	0	4	task-0:0.03	|	0.214894	0.030454	
2	0	4	task-0:0.03	|	0.138916	0.0306333	
2	0.016	4	task-0:0.03	|	0.310537	0.0311704	
2	0	4	task-0:0.03	|	0.185731	0.030948	
2	0	4	task-0:0.03	|	0.0818609	0.0302824	
