8	0	1	task-0:0.06	|	0.344388	0.0960994	0.0497686	0.0479333	0.0476997	0.0453678	0.0400754	0.0307845	
7	0	1	task-0:0.06	|	0.457489	0.147463	0.0558889	0.0467696	0.046152	0.0424332	0.0346292	
7	0	1	task-0:0.06	|	0.213923	0.0484098	0.0492846	0.0492768	0.0478445	0.0442687	0.0323006	
7	0.016	1	task-0:0.06	|	0.207594	0.048871	0.0492181	0.0492092	0.0476992	0.0456942	0.0368261	
29	0	1	task-0:0.06	|	0.15103	0.061412	0.0476645	0.0488011	0.0488008	0.0479777	0.0477185	0.0477088	0.0475586	0.0475456	0.0474709	0.0474319	0.047385	0.0472665	0.0469966	0.0465875	0.0460951	0.0454646	0.0447411	0.0441309	0.0435177	0.0428415	0.0419545	0.0411046	0.0406165	0.0401606	0.0400401	0.0400191	0.039975	
6	0	1	task-0:0.06	|	0.635217	0.222742	0.0687634	0.0457937	0.0453014	0.0398298	
5	0	1	task-0:0.06	|	0.154999	0.0448257	0.0477619	0.044047	0.03849	
7	0	1	task-0:0.06	|	0.249788	0.0486465	0.0493029	0.0492962	0.047916	0.0445133	0.0317613	
7	0	1	task-0:0.06	|	0.290094	0.0509623	0.0490187	0.0489986	0.0470316	0.0447638	0.034771	
13	0.015	1	task-0:0.06	|	0.467643	0.08273	0.0480099	0.0480098	0.0487442	0.0487345	0.0474799	0.0474608	0.047598	0.0474206	0.0467873	0.0444802	0.0294653	
8	0	1	task-0:0.06	|	0.224849	0.0507305	0.0490559	0.0490537	0.0476833	0.0527895	0.0501309	0.0378947	
7	0	1	task-0:0.06	|	0.513051	0.194964	0.0650306	0.0466305	0.0457205	0.0410425	0.0313468	
13	0	1	task-0:0.06	|	0.13618	0.0538841	0.0475995	0.0475565	0.0481285	0.0481197	0.0475429	0.0475897	0.0475415	0.0469147	0.0438979	0.0405841	0.0365743	
7	0	1	task-0:0.06	|	0.211463	0.0487527	0.0492584	0.0492419	0.0475345	0.0423677	0.0366684	
6	0	1	task-0:0.06	|	0.157731	0.0482066	0.0492821	0.0489226	0.0415931	0.033587	
4	0	1	task-0:0.06	|	0.106385	0.0462695	0.0443204	0.0333668	
4	0	1	task-0:0.06	|	0.0965534	0.0457156	0.0450014	0.0347715	
8	0.016	1	task-0:0.04	|	0.238955	0.0828796	0.048805	0.0482506	0.0481186	0.046379	0.0421914	0.0322823	
8	0	1	task-0:0.05	|	0.287476	0.0828088	0.048644	0.0481992	0.0480214	0.0459766	0.0412996	0.0321603	
8	0	1	task-0:0.05	|	0.252373	0.0823933	0.0484203	0.048115	0.0479316	0.0458606	0.0410956	0.0318758	
8	0	1	task-0:0.06	|	0.280037	0.0855996	0.0481935	0.047877	0.0477127	0.0455063	0.0407135	0.0331854	
4	0	1	task-0:0.06	|	0.0961316	0.0469877	0.0463545	0.0386098	
7	0	1	task-0:0.06	|	0.2385	0.0496201	0.0491917	0.049187	0.0477956	0.0484186	0.0394254	
18	0	1	task-0:0.06	|	0.143349	0.0632332	0.0478721	0.0487769	0.0487725	0.0479414	0.0477596	0.0477477	0.0475069	0.0474476	0.0472357	0.046888	0.0460981	0.0448886	0.0432785	0.0419462	0.0405842	0.0391113	
4	0	1	task-0:0.06	|	0.091051	0.0470271	0.045938	0.0394257	
4	0	1	task-0:0.06	|	0.133009	0.046083	0.0437271	0.0289266	
5	0	1	task-0:0.06	|	0.0655744	0.0477849	0.0474908	0.0427698	0.0388257	
12	0	1	task-0:0.06	|	0.167821	0.0667059	0.0478513	0.048646	0.0486359	0.0478237	0.0482677	0.047931	0.0471316	0.0464821	0.0440133	0.0381453	
5	0	1	task-0:0.06	|	0.173282	0.0476649	0.0492281	0.0487628	0.039974	
26	0	1	task-0:0.06	|	0.154614	0.0530411	0.047579	0.0475442	0.0476849	0.0467977	0.0460224	0.0453402	0.0445262	0.0437485	0.0430468	0.0422473	0.0414218	0.0407297	0.0401222	0.0401376	0.0401445	0.0400264	0.0400111	0.0400118	0.0400011	0.0400011	0.0400014	0.0400014	0.04	0.0397044	
