2	0	8	task-0:0.05	|	0.435278	0.0332517	
2	0	8	task-0:0.05	|	0.419022	0.0332781	
2	0	8	task-0:0.05	|	0.255494	0.0333054	
2	0	8	task-0:0.05	|	0.285901	0.0330699	
2	0	8	task-0:0.05	|	0.208415	0.0332763	
2	0.016	8	task-0:0.05	|	0.0774783	0.0333095	
2	0	8	task-0:0.05	|	0.305324	0.0333018	
2	0	8	task-0:0.05	|	0.172572	0.0332808	
2	0	8	task-0:0.05	|	0.685421	0.0322776	
2	0.015	8	task-0:0.05	|	0.594548	0.0328954	
2	0	8	task-0:0.05	|	0.361241	0.0333156	
2	0	8	task-0:0.05	|	0.34346	0.0331589	
2	0	8	task-0:0.05	|	0.121816	0.0333196	
2	0	8	task-0:0.05	|	0.46332	0.0329337	
2	0	8	task-0:0.05	|	0.466535	0.0332747	
2	0	8	task-0:0.05	|	0.203747	0.0333085	
2	0.015	8	task-0:0.05	|	0.235584	0.0332769	
2	0	8	task-0:0.05	|	0.36454	0.0327195	
2	0	8	task-0:0.05	|	0.177681	0.0333248	
2	0	8	task-0:0.05	|	0.667453	0.0327208	
2	0.016	8	task-0:0.05	|	0.63316	0.0331969	
2	0	8	task-0:0.05	|	0.221218	0.0332604	
2	0	8	task-0:0.05	|	0.744705	0.0328282	
2	0	8	task-0:0.05	|	0.739547	0.0322734	
2	0	8	task-0:0.05	|	0.156008	0.0331947	
2	0	8	task-0:0.05	|	0.826267	0.0325119	
2	0	8	task-0:0.05	|	0.128124	0.0332678	
2	0.015	8	task-0:0.05	|	0.595485	0.0323102	
2	0	8	task-0:0.05	|	0.241677	0.0333302	
2	0	8	task-0:0.05	|	0.239131	0.033307	
