4	0.015	2	task-0:0.06	|	0.0944957	0.0472156	0.0456832	0.036493	
4	0	2	task-0:0.06	|	0.076651	0.0484475	0.047012	0.0333701	
7	0	2	task-0:0.06	|	0.456788	0.0496219	0.04975	0.0497486	0.0486141	0.0493935	0.0398017	
7	0	2	task-0:0.06	|	0.557264	0.175051	0.0600565	0.0466143	0.0461476	0.0419907	0.0360363	
7	0	2	task-0:0.06	|	0.215876	0.0476243	0.0474902	0.050353	0.0469038	0.040268	0.0383621	
6	0	2	task-0:0.06	|	0.180004	0.0475183	0.0494953	0.049474	0.0468632	0.0364444	
7	0	2	task-0:0.06	|	0.5144	0.172566	0.0587268	0.0472445	0.0464519	0.0416923	0.0334298	
6	0	2	task-0:0.06	|	0.234856	0.0474314	0.0473105	0.04885	0.0406137	0.0328587	
9	0	2	task-0:0.06	|	0.331342	0.051003	0.0489895	0.0489831	0.0475761	0.0540291	0.0515361	0.0423577	0.0333838	
7	0	2	task-0:0.06	|	0.316702	0.0480897	0.0494372	0.0494294	0.0481592	0.042396	0.0350709	
7	0	2	task-0:0.06	|	0.625728	0.140132	0.0534211	0.0470691	0.0468852	0.0433058	0.0371924	
8	0	2	task-0:0.06	|	0.521943	0.109377	0.050765	0.0475288	0.0471884	0.0445858	0.0400074	0.0381819	
10	0.016	2	task-0:0.06	|	0.143478	0.0475071	0.0495392	0.0495239	0.0477324	0.0433073	0.0417851	0.0409717	0.0402622	0.0387232	
8	0	2	task-0:0.06	|	0.445051	0.067662	0.0483846	0.0483726	0.0474077	0.0466653	0.043801	0.0351341	
9	0	2	task-0:0.06	|	0.489988	0.0590458	0.0486287	0.0486107	0.0474413	0.047324	0.0474048	0.0435533	0.0273772	
7	0	2	task-0:0.06	|	0.629214	0.197521	0.0638555	0.0472442	0.0465088	0.0418767	0.0334774	
42	0.031	2	task-0:0.06	|	0.16846	0.0531048	0.0475363	0.0473708	0.0472137	0.0461225	0.0455521	0.0451914	0.0448008	0.0446534	0.0445325	0.044826	0.0449061	0.0448036	0.0449011	0.0450117	0.0451153	0.0452122	0.0452768	0.0453248	0.0453503	0.0453586	0.0453555	0.045339	0.0450792	0.0443304	0.0438881	0.0431869	0.0420298	0.04196	0.0421164	0.0421976	0.0421206	0.0420267	0.0418912	0.0417149	0.0415014	0.0408879	0.040546	0.0405302	0.0400774	0.0390874	
4	0	2	task-0:0.06	|	0.0617019	0.0490402	0.0476619	0.0357483	
7	0	2	task-0:0.06	|	0.148017	0.0476417	0.0476012	0.047862	0.0463996	0.042734	0.0388991	
5	0.016	2	task-0:0.06	|	0.124317	0.0484899	0.0480142	0.0409873	0.0345941	
8	0	2	task-0:0.06	|	0.555109	0.0591701	0.0487514	0.0487431	0.0473306	0.0594602	0.0544722	0.0384775	
7	0	2	task-0:0.06	|	0.16842	0.047369	0.0473519	0.0490729	0.048314	0.0437965	0.0384434	
7	0	2	task-0:0.06	|	0.286006	0.0492902	0.0491729	0.0491555	0.0472595	0.0407877	0.036381	
10	0.015	2	task-0:0.06	|	0.137478	0.0476177	0.0494764	0.0494378	0.0468942	0.044301	0.0432085	0.0413972	0.0400918	0.0383022	
31	0.016	2	task-0:0.06	|	0.154619	0.0523306	0.0475533	0.0474849	0.0473672	0.0464906	0.0459282	0.0455171	0.0451791	0.0450633	0.0449448	0.0452059	0.0452268	0.0450797	0.045141	0.0452141	0.0452671	0.0453762	0.0454265	0.0454288	0.0454362	0.0454621	0.0454669	0.0454533	0.0452145	0.0443118	0.043711	0.0427584	0.0407673	0.0401523	0.0391032	
6	0	2	task-0:0.06	|	0.1616	0.04833	0.0482301	0.0457897	0.0402304	0.0337963	
10	0	2	task-0:0.06	|	0.151041	0.0480242	0.0475792	0.0506053	0.0506017	0.047741	0.0475231	0.0470849	0.045419	0.0359003	
8	0	2	task-0:0.06	|	0.190282	0.0477716	0.0493797	0.0493713	0.0478406	0.0432314	0.0403716	0.0384181	
7	0	2	task-0:0.06	|	0.618094	0.221558	0.0695787	0.046156	0.0453863	0.0401084	0.0327021	
7	0	2	task-0:0.06	|	0.51211	0.114106	0.0510007	0.0473974	0.0470813	0.0443798	0.0394726	
