2	0.016	16	task-0:0.005	|	0.597038	2.9556e-009	
2	0.016	16	task-0:0.005	|	0.513788	1.16706e-010	
2	0	16	task-0:0.005	|	0.200236	2.22951e-013	
2	0	16	task-0:0.005	|	0.581959	1.27188e-010	
2	0	16	task-0:0.005	|	0.650334	1.4047e-008	
2	0	16	task-0:0.005	|	0.623487	1.70424e-009	
2	0.016	16	task-0:0.005	|	0.252664	1.30123e-012	
1	0.015	16	task-0:0.005	|	0.0185745	
2	0	16	task-0:0.005	|	0.502044	2.66453e-009	
2	0.016	16	task-0:0.005	|	0.52973	1.11609e-011	
1	0	16	task-0:0.005	|	0.029368	
1	0	16	task-0:0.005	|	0.0373983	
2	0.015	16	task-0:0.005	|	0.128692	3.17439e-013	
2	0	16	task-0:0.005	|	0.212597	6.44462e-011	
2	0.016	16	task-0:0.005	|	0.884102	1.12058e-005	
2	0.015	16	task-0:0.005	|	0.32457	2.75202e-010	
2	0.016	16	task-0:0.005	|	0.093839	0	
2	0	16	task-0:0.005	|	0.0415995	4.2443e-011	
2	0.016	16	task-0:0.005	|	0.334794	3.32478e-012	
2	0.015	16	task-0:0.005	|	0.506993	6.80001e-011	
1	0	16	task-0:0.005	|	0.0288424	
1	0.016	16	task-0:0.005	|	0.00292517	
2	0	16	task-0:0.005	|	0.76046	2.93745e-010	
1	0.015	16	task-0:0.005	|	0.00320511	
2	0	16	task-0:0.005	|	0.746468	3.47944e-011	
2	0	16	task-0:0.005	|	0.0667029	8.54952e-013	
2	0.016	16	task-0:0.005	|	0.605165	2.99198e-010	
2	0.015	16	task-0:0.005	|	0.0855037	1.81431e-011	
2	0	16	task-0:0.005	|	0.221622	1.37734e-012	
2	0	16	task-0:0.005	|	0.0772694	2.87909e-011	
