2	0	14	task-0:0.015	|	0.404004	1.94235e-009	
2	0	14	task-0:0.015	|	0.48355	3.69209e-009	
2	0	14	task-0:0.015	|	0.119331	9.21029e-012	
2	0	14	task-0:0.015	|	0.155045	4.94534e-009	
2	0	14	task-0:0.015	|	0.0453101	2.93449e-012	
1	0	14	task-0:0.015	|	0.0136438	
1	0	14	task-0:0.015	|	0.0100772	
2	0.016	14	task-0:0.015	|	0.789002	2.73084e-007	
2	0	14	task-0:0.015	|	0.290877	1.03018e-010	
2	0	14	task-0:0.015	|	0.0894879	0	
2	0.015	14	task-0:0.015	|	0.0556728	7.97524e-012	
2	0	14	task-0:0.015	|	0.0574986	4.98134e-012	
2	0	14	task-0:0.015	|	0.321853	9.61506e-010	
2	0.016	14	task-0:0.015	|	0.212186	1.52256e-009	
2	0	14	task-0:0.015	|	0.0814263	4.33439e-013	
2	0	14	task-0:0.015	|	0.51917	4.09953e-010	
2	0	14	task-0:0.015	|	0.0528889	0	
2	0	14	task-0:0.015	|	0.104714	1.75081e-011	
2	0	14	task-0:0.015	|	0.184017	1.41019e-011	
1	0	14	task-0:0.015	|	0.0327882	
2	0	14	task-0:0.015	|	0.174388	1.72219e-012	
2	0	14	task-0:0.015	|	0.19838	4.01638e-010	
2	0.016	14	task-0:0.015	|	0.35764	2.04133e-010	
2	0	14	task-0:0.015	|	0.639484	1.03418e-009	
2	0	14	task-0:0.015	|	0.0883681	4.26878e-011	
2	0	14	task-0:0.015	|	0.787783	0.000205968	
2	0	14	task-0:0.015	|	0.248055	9.65821e-011	
2	0	14	task-0:0.015	|	0.126783	6.53176e-010	
2	0	14	task-0:0.015	|	0.531366	4.0685e-009	
2	0	14	task-0:0.015	|	0.607614	5.08289e-007	
