2	0	20	task-0:0.015	|	0.702916	9.36307e-012	
1	0.015	20	task-0:0.015	|	0.0165939	
2	0	20	task-0:0.015	|	0.267723	0	
2	0	20	task-0:0.015	|	0.0927534	0	
2	0	20	task-0:0.015	|	0.539419	1.11903e-012	
2	0	20	task-0:0.015	|	0.547508	0	
2	0.015	20	task-0:0.015	|	0.655998	1.61576e-011	
2	0	20	task-0:0.015	|	0.0849996	0	
2	0	20	task-0:0.015	|	0.225041	0	
1	0	20	task-0:0.015	|	0.0016674	
1	0	20	task-0:0.015	|	0.0209779	
1	0	20	task-0:0.015	|	0.0109205	
2	0	20	task-0:0.015	|	0.141998	1.39688e-012	
2	0	20	task-0:0.015	|	0.213705	2.43725e-013	
2	0.015	20	task-0:0.015	|	0.185878	0	
2	0	20	task-0:0.015	|	0.744759	1.02295e-012	
2	0.016	20	task-0:0.015	|	0.33962	0	
2	0	20	task-0:0.015	|	0.362506	0	
2	0	20	task-0:0.015	|	0.748058	3.53045e-011	
2	0	20	task-0:0.015	|	0.503233	0	
2	0	20	task-0:0.015	|	0.0675072	1.55206e-013	
1	0.016	20	task-0:0.015	|	0.00451059	
2	0	20	task-0:0.015	|	0.168384	0	
1	0	20	task-0:0.015	|	0.0149458	
2	0.016	20	task-0:0.015	|	0.0401527	0	
2	0	20	task-0:0.015	|	0.0692035	0	
2	0.015	20	task-0:0.015	|	0.608207	5.37426e-013	
2	0	20	task-0:0.015	|	0.197531	0	
2	0	20	task-0:0.015	|	0.190279	0	
1	0	20	task-0:0.015	|	0.0141629	
