2	0.015	16	task-0:0.04	|	0.810731	4.22592e-009	
2	0	16	task-0:0.04	|	0.101298	0	
2	0	16	task-0:0.04	|	0.055624	0	
2	0	16	task-0:0.04	|	0.0616823	2.42584e-012	
2	0	16	task-0:0.04	|	0.305146	1.43968e-010	
1	0	16	task-0:0.04	|	0.0276744	
2	0	16	task-0:0.04	|	0.0412136	4.28139e-012	
2	0	16	task-0:0.04	|	0.394348	2.84044e-010	
2	0	16	task-0:0.04	|	0.10214	0	
2	0	16	task-0:0.04	|	0.608554	1.16988e-010	
2	0	16	task-0:0.04	|	0.113192	1.71622e-012	
2	0.015	16	task-0:0.04	|	0.173774	6.62454e-013	
2	0	16	task-0:0.04	|	0.440391	3.1502e-011	
2	0	16	task-0:0.04	|	0.837315	4.36857e-010	
1	0	16	task-0:0.04	|	0.0153867	
2	0	16	task-0:0.04	|	0.485796	8.93754e-012	
2	0	16	task-0:0.04	|	0.664385	1.41701e-009	
2	0.016	16	task-0:0.04	|	0.111804	8.85509e-011	
2	0	16	task-0:0.04	|	0.586042	1.16819e-008	
2	0	16	task-0:0.04	|	0.41933	2.32828e-014	
2	0	16	task-0:0.04	|	0.876473	1.74042e-007	
2	0	16	task-0:0.04	|	0.110686	6.08644e-010	
2	0	16	task-0:0.04	|	0.314814	8.44065e-011	
2	0.015	16	task-0:0.04	|	0.312155	3.55654e-012	
2	0	16	task-0:0.04	|	0.129891	1.07854e-013	
2	0	16	task-0:0.04	|	0.413701	6.62593e-011	
1	0	16	task-0:0.04	|	0.0369759	
2	0	16	task-0:0.04	|	0.113116	3.46516e-013	
1	0	16	task-0:0.04	|	0.0104633	
2	0.016	16	task-0:0.04	|	0.386463	1.90678e-009	
