4	0	10	task-0:0.035	|	0.30079	0.0999586	0.0997704	0.0343575	
4	0.016	10	task-0:0.025	|	0.566276	0.0989373	0.0983704	0.0247117	
4	0	10	task-0:0.025	|	0.440535	0.0999217	0.0997499	0.0282707	
3	0	10	task-0:0.01	|	0.101617	0.0999697	0.0384872	
6	0.016	10	task-0:0.025	|	0.576421	0.0962957	0.0932734	0.0547781	0.0485161	0.0378873	
4	0.015	10	task-0:0.035	|	0.0897929	0.556694	0.216462	9.18894e-005	
5	0	10	task-0:0.015	|	0.375044	0.0999285	0.099829	0.0411754	0.0224586	
5	0	10	task-0:0.02	|	0.464531	0.0996796	0.0992528	0.0539711	0.0350433	
5	0.016	10	task-0:0.01	|	0.561804	0.0994289	0.0990054	0.0412484	0.0239473	
4	0.015	10	task-0:0.02	|	0.208341	0.0999838	0.0993968	0.0215362	
4	0	10	task-0:0.035	|	0.481446	0.0996842	0.0994356	0.0374747	
3	0	10	task-0:0.04	|	0.1024	0.0996423	0.00441489	
5	0.015	10	task-0:0.01	|	0.369204	0.0999665	0.0998965	0.0404667	0.0215614	
5	0	10	task-0:0.01	|	0.271025	0.099975	0.0980108	0.0523634	0.0346684	
5	0	10	task-0:0.01	|	0.20924	0.0999807	0.099804	0.0621293	0.0317188	
5	0.016	10	task-0:0.01	|	0.141319	0.0999953	0.0990607	0.0561662	0.0384085	
4	0.015	10	task-0:0.02	|	0.242261	0.099922	0.0996792	0.025857	
6	0.016	10	task-0:0.025	|	0.124575	0.0999502	0.0919208	0.0660544	0.0495953	0.0298888	
4	0	10	task-0:0.02	|	0.275679	0.0999774	0.099866	0.0209394	
4	0	10	task-0:0.025	|	0.413609	0.0999829	0.0999403	0.0299615	
4	0.016	10	task-0:0.02	|	0.365016	0.0997026	0.099235	0.0340098	
6	0.016	10	task-0:0.025	|	0.338697	0.0995605	0.0993664	0.0623409	0.0437441	0.0239669	
4	0	10	task-0:0.015	|	0.137349	0.0999957	0.0993164	0.0195069	
4	0.015	10	task-0:0.02	|	0.157131	0.0999966	0.0995885	0.0270269	
4	0.016	10	task-0:0.025	|	0.371573	0.0999783	0.0999244	0.0222911	
4	0	10	task-0:0.025	|	0.233015	0.0999602	0.0997684	0.034279	
4	0	10	task-0:0.025	|	0.394593	0.0999408	0.099866	0.0200679	
5	0	10	task-0:0.02	|	0.505576	0.0992114	0.0989177	0.0454686	0.0277564	
4	0.016	10	task-0:0.02	|	0.200719	0.0999914	0.0998743	0.0169125	
4	0.016	10	task-0:0.02	|	0.141543	0.0999986	0.099266	0.0362943	
