4	0	2	task-0:0.04	|	0.35572	0.0797941	0.0405984	0.0391205	
2	0	2	task-0:0.04	|	0.191765	0.0385985	
2	0	2	task-0:0.04	|	0.0709297	0.0393318	
3	0.016	2	task-0:0.04	|	0.533018	0.071918	0.0386512	
2	0	2	task-0:0.04	|	0.147123	0.0388975	
2	0	2	task-0:0.04	|	0.0854984	0.0392001	
2	0	2	task-0:0.04	|	0.302045	0.0388835	
2	0	2	task-0:0.04	|	0.226728	0.0382806	
2	0	2	task-0:0.04	|	0.0944642	0.039251	
2	0	2	task-0:0.04	|	0.115122	0.0384665	
2	0.015	2	task-0:0.04	|	0.305074	0.0383059	
3	0	2	task-0:0.04	|	0.258974	0.0637121	0.0389742	
2	0	2	task-0:0.04	|	0.060607	0.0394588	
2	0	2	task-0:0.04	|	0.206343	0.0386256	
4	0	2	task-0:0.04	|	0.50777	0.102893	0.0425058	0.0391996	
2	0	2	task-0:0.04	|	0.139223	0.0391694	
2	0.016	2	task-0:0.04	|	0.062395	0.0392881	
4	0	2	task-0:0.04	|	0.689268	0.230384	0.0619155	0.0393145	
3	0	2	task-0:0.04	|	0.425123	0.0413723	0.0393928	
2	0	2	task-0:0.04	|	0.172165	0.0388869	
2	0	2	task-0:0.04	|	0.0523196	0.0396426	
2	0	2	task-0:0.04	|	0.134591	0.0383868	
3	0.016	2	task-0:0.04	|	0.293405	0.0691846	0.0395299	
2	0	2	task-0:0.04	|	0.174281	0.0388293	
3	0	2	task-0:0.04	|	0.173122	0.0408642	0.0394744	
2	0	2	task-0:0.04	|	0.0676845	0.0392959	
3	0	2	task-0:0.04	|	0.246057	0.0408587	0.0394008	
2	0	2	task-0:0.04	|	0.265816	0.0398448	
2	0.015	2	task-0:0.04	|	0.151905	0.0384634	
3	0	2	task-0:0.04	|	0.293816	0.0466547	0.0391592	
