4	0	1	task-0:0.035	|	0.542415	0.198065	0.0507036	0.0291047	
2	0	1	task-0:0.035	|	0.111876	0.0295691	
3	0	1	task-0:0.035	|	0.111804	0.0405867	0.0292668	
3	0	1	task-0:0.035	|	0.246895	0.0680399	0.0312506	
3	0	1	task-0:0.035	|	0.202582	0.0558014	0.0302521	
4	0.016	1	task-0:0.035	|	0.55017	0.197852	0.0439125	0.0293639	
3	0	1	task-0:0.035	|	0.365902	0.0535302	0.0292262	
3	0	1	task-0:0.035	|	0.477313	0.148281	0.0379525	
4	0	1	task-0:0.035	|	0.425877	0.158573	0.0448001	0.0291165	
2	0	1	task-0:0.035	|	0.11045	0.0300489	
3	0	1	task-0:0.035	|	0.363129	0.112407	0.0359168	
4	0.016	1	task-0:0.035	|	0.57184	0.220661	0.0563145	0.0291843	
3	0	1	task-0:0.035	|	0.528652	0.139355	0.0359437	
3	0	1	task-0:0.035	|	0.341818	0.0422515	0.0294076	
3	0	1	task-0:0.035	|	0.220336	0.0611021	0.0307203	
3	0	1	task-0:0.035	|	0.249033	0.0772156	0.0318902	
2	0	1	task-0:0.035	|	0.223999	0.0352342	
2	0	1	task-0:0.035	|	0.128658	0.0328518	
2	0.015	1	task-0:0.035	|	0.167403	0.0331811	
3	0	1	task-0:0.035	|	0.446044	0.120221	0.0321797	
3	0	1	task-0:0.035	|	0.418122	0.0555122	0.0292177	
2	0	1	task-0:0.035	|	0.182309	0.0315789	
3	0	1	task-0:0.035	|	0.227239	0.0498279	0.029565	
4	0	1	task-0:0.035	|	0.55704	0.22118	0.0562611	0.0291629	
3	0	1	task-0:0.035	|	0.23804	0.0550404	0.0293762	
2	0.016	1	task-0:0.035	|	0.119078	0.0366891	
3	0	1	task-0:0.035	|	0.444666	0.0661879	0.0291948	
2	0	1	task-0:0.035	|	0.0953807	0.0301552	
3	0	1	task-0:0.035	|	0.516608	0.170558	0.0376843	
2	0	1	task-0:0.035	|	0.133535	0.0313525	
