2	0	12	task-0:0.005	|	0.488003	8.04385e-009	
2	0	12	task-0:0.005	|	0.781676	1.29692e-005	
2	0	12	task-0:0.005	|	0.333542	6.97141e-009	
2	0	12	task-0:0.005	|	0.899353	1.04385e-005	
2	0.016	12	task-0:0.005	|	0.503658	3.73713e-008	
1	0	12	task-0:0.005	|	0.0189721	
2	0.016	12	task-0:0.005	|	0.215458	1.14144e-009	
2	0	12	task-0:0.005	|	0.114364	9.91801e-011	
2	0	12	task-0:0.005	|	0.182471	1.02373e-008	
2	0	12	task-0:0.005	|	0.716175	4.74669e-006	
2	0	12	task-0:0.005	|	0.0845244	1.1232e-010	
2	0.016	12	task-0:0.005	|	0.122876	2.99766e-012	
2	0	12	task-0:0.005	|	0.280334	1.19694e-008	
2	0.015	12	task-0:0.005	|	0.11844	1.70817e-012	
2	0	12	task-0:0.005	|	0.06415	0	
2	0	12	task-0:0.005	|	0.186178	3.59373e-009	
1	0	12	task-0:0.005	|	0.00708647	
2	0	12	task-0:0.005	|	0.744087	4.12946e-006	
2	0	12	task-0:0.005	|	0.658127	0.000192286	
1	0.016	12	task-0:0.005	|	0.0190062	
2	0	12	task-0:0.005	|	0.0534173	1.58216e-011	
2	0	12	task-0:0.005	|	0.203425	1.54188e-011	
2	0	12	task-0:0.005	|	0.139538	4.05035e-012	
2	0	12	task-0:0.005	|	0.0822433	0	
1	0	12	task-0:0.005	|	0.00920413	
1	0	12	task-0:0.005	|	0.023815	
2	0	12	task-0:0.005	|	0.261322	5.84545e-008	
2	0	12	task-0:0.005	|	0.162326	7.40715e-009	
2	0	12	task-0:0.005	|	0.0666162	8.97958e-011	
2	0	12	task-0:0.005	|	0.455641	2.46276e-009	
