4	0.063	16	task-0:0	|	0.426262	0.199987	0.149534	0.0344797	
9	0.109	16	task-0:0.005	|	0.344363	0.199869	0.130342	0.0804129	0.0492334	0.105334	0.0894785	0.0499022	0.0309344	
8	0.078	16	task-0:0.005	|	0.182171	0.799542	0.697037	0.446374	0.124536	0.14508	0.131872	0.0259497	
9	0.109	16	task-0:0.005	|	0.161434	0.199988	0.165511	0.120161	0.0863954	0.0944957	0.0923615	0.0624371	0.0163602	
10	0.125	16	task-0:0.01	|	0.188417	0.786153	0.332986	0.189428	0.189411	0.116195	0.211452	0.183345	0.0745184	0.00648381	
5	0.063	16	task-0:0.18	|	0.315395	0.199997	0.156041	0.0642231	0.0351882	
10	0.094	16	task-0:0.005	|	0.686635	0.198434	0.162311	0.115981	0.0879864	0.102732	0.0864926	0.0685686	0.0470491	0.0107298	
8	0.109	16	task-0:0.01	|	0.444954	0.199992	0.175281	0.118858	0.0843148	0.0880186	0.0887261	0.0383748	
4	0.062	16	task-0:0	|	0.360491	0.199973	0.108175	0.0346953	
9	0.11	16	task-0:0.005	|	0.326478	0.19998	0.166952	0.129786	0.0968231	0.0924409	0.114752	0.0810022	0.038995	
12	0.156	16	task-0:0.005	|	0.256141	0.199997	0.150378	0.106649	0.0716872	0.0978033	0.091884	0.0778514	0.0680451	0.047466	0.0422919	0.0203489	
4	0.047	16	task-0:0	|	0.398264	0.199949	0.118464	0.036097	
5	0.062	16	task-0:0.19	|	0.611453	0.199568	0.110397	0.0450479	0.0254493	
9	0.125	16	task-0:0.005	|	0.169638	0.767639	0.156612	0.199395	0.199393	0.171461	0.0866229	0.074736	0.00614496	
3	0.047	16	task-0:0	|	0.178628	0.0672159	0.0305023	
9	0.109	16	task-0:0.005	|	0.411524	0.199974	0.155643	0.111617	0.0768633	0.0929058	0.0868602	0.0703335	0.0370062	
3	0.047	16	task-0:0.05	|	0.191457	0.198779	0.0267683	
4	0.062	16	task-0:0	|	0.202105	0.19999	0.102925	0.0330951	
5	0.078	16	task-0:0.17	|	0.242946	0.199993	0.156459	0.056153	0.0301527	
5	0.062	16	task-0:0.27	|	0.359236	0.199995	0.136728	0.0452474	0.0221847	
4	0.047	16	task-0:0.195	|	0.193549	0.199988	0.13953	0.0134672	
4	0.047	16	task-0:0.06	|	0.17218	0.199928	0.0739219	0.0310332	
8	0.109	16	task-0:0.005	|	0.181687	0.199955	0.107076	0.0653479	0.0541865	0.120172	0.0799203	0.0342131	
4	0.032	16	task-0:0.02	|	0.179429	0.154917	0.201857	0.0200952	
9	0.109	16	task-0:0.005	|	0.424233	0.199671	0.162524	0.129114	0.0969592	0.100518	0.100169	0.072979	0.0287611	
8	0.11	16	task-0:0.005	|	0.51067	0.198552	0.108847	0.0617987	0.0401311	0.0917734	0.0603939	0.0212712	
9	0.124	16	task-0:0	|	0.18386	0.767747	0.134303	0.1156	0.0929095	0.0479949	0.0988693	0.0829171	0.0281058	
5	0.063	16	task-0:0.185	|	0.399144	0.199991	0.126768	0.0530681	0.0279109	
3	0.032	16	task-0:0.115	|	0.159647	0.196964	0.000246684	
9	0.109	16	task-0:0.005	|	0.42488	0.199996	0.145893	0.0732344	0.0421456	0.108677	0.0926867	0.0417334	0.022805	
