3	0	2	task-0:0.035	|	0.517917	0.142335	0.0392922	
2	0	2	task-0:0.035	|	0.129009	0.0247665	
4	0	2	task-0:0.035	|	0.471798	0.159677	0.0429708	0.0241396	
2	0	2	task-0:0.035	|	0.105895	0.0245239	
2	0	2	task-0:0.035	|	0.150784	0.0243832	
3	0	2	task-0:0.035	|	0.242205	0.046599	0.0254834	
2	0	2	task-0:0.035	|	0.291255	0.0306647	
2	0	2	task-0:0.035	|	0.259512	0.0390657	
3	0	2	task-0:0.035	|	0.224818	0.052051	0.0260236	
2	0.016	2	task-0:0.035	|	0.286694	0.0283939	
2	0	2	task-0:0.035	|	0.143756	0.0243994	
2	0	2	task-0:0.035	|	0.20053	0.0243916	
2	0	2	task-0:0.035	|	0.33117	0.0334755	
2	0	2	task-0:0.035	|	0.133488	0.0246907	
2	0	2	task-0:0.035	|	0.508729	0.0370126	
4	0	2	task-0:0.035	|	0.479225	0.207256	0.0536532	0.0242017	
2	0	2	task-0:0.035	|	0.136704	0.0246974	
2	0.015	2	task-0:0.035	|	0.43063	0.0331715	
2	0	2	task-0:0.035	|	0.188801	0.0248824	
2	0	2	task-0:0.035	|	0.21271	0.02614	
4	0	2	task-0:0.035	|	0.546611	0.220937	0.0575472	0.0242168	
3	0	2	task-0:0.035	|	0.234052	0.0402301	0.02499	
2	0	2	task-0:0.035	|	0.0645407	0.0245323	
3	0	2	task-0:0.035	|	0.547574	0.135035	0.0371977	
3	0.016	2	task-0:0.035	|	0.509537	0.0766598	0.0243867	
2	0	2	task-0:0.035	|	0.167731	0.0251123	
2	0	2	task-0:0.035	|	0.234927	0.0254678	
2	0	2	task-0:0.035	|	0.322619	0.0392089	
2	0	2	task-0:0.035	|	0.0746296	0.0246015	
2	0	2	task-0:0.035	|	0.191798	0.0271274	
