2	0	16	task-0:0.015	|	0.161475	4.05226e-009	
2	0	16	task-0:0.015	|	0.566807	9.0397e-011	
2	0.016	16	task-0:0.015	|	0.273349	7.71804e-011	
2	0	16	task-0:0.015	|	0.507636	1.03456e-011	
1	0	16	task-0:0.015	|	0.0150621	
2	0.015	16	task-0:0.015	|	0.302896	5.75416e-011	
2	0	16	task-0:0.015	|	0.444615	3.13151e-011	
2	0	16	task-0:0.015	|	0.308024	6.82094e-012	
2	0.016	16	task-0:0.015	|	0.267597	7.16946e-010	
2	0	16	task-0:0.015	|	0.416396	2.44318e-010	
2	0	16	task-0:0.015	|	0.868255	7.55392e-010	
2	0.016	16	task-0:0.015	|	0.0516341	0	
2	0	16	task-0:0.015	|	0.118882	0	
2	0	16	task-0:0.015	|	0.699212	3.03704e-010	
2	0	16	task-0:0.015	|	0.251398	1.42361e-010	
2	0	16	task-0:0.015	|	0.712148	2.65776e-010	
1	0	16	task-0:0.015	|	0.00820074	
2	0	16	task-0:0.015	|	0.466002	7.67338e-012	
2	0	16	task-0:0.015	|	0.888243	5.74704e-008	
2	0	16	task-0:0.015	|	0.565941	1.89834e-012	
2	0	16	task-0:0.015	|	0.294778	4.74737e-011	
2	0	16	task-0:0.015	|	0.717866	1.35573e-009	
2	0	16	task-0:0.015	|	0.625781	4.02807e-010	
2	0	16	task-0:0.015	|	0.970773	5.13274e-006	
1	0	16	task-0:0.015	|	0.0281372	
2	0	16	task-0:0.015	|	0.223749	8.50682e-013	
2	0	16	task-0:0.015	|	0.500543	1.59135e-009	
2	0	16	task-0:0.015	|	0.749004	1.18176e-008	
2	0	16	task-0:0.015	|	0.274208	5.63421e-013	
2	0	16	task-0:0.015	|	0.268382	1.87347e-011	
