2	0	6	task-0:0.05	|	0.467335	0.0397799	
2	0.016	6	task-0:0.05	|	0.0922574	0.0399145	
2	0	6	task-0:0.05	|	0.23099	0.039596	
2	0	6	task-0:0.05	|	0.0479463	0.0399855	
2	0	6	task-0:0.05	|	0.183121	0.0399283	
2	0.016	6	task-0:0.05	|	0.0414107	0.0399798	
2	0	6	task-0:0.05	|	0.432518	0.0389799	
2	0	6	task-0:0.05	|	0.188406	0.0393064	
2	0.015	6	task-0:0.05	|	0.370505	0.039522	
2	0	6	task-0:0.05	|	0.321132	0.0398484	
4	0	6	task-0:0.05	|	0.7117	0.122874	0.0461716	0.0388888	
2	0.016	6	task-0:0.05	|	0.452412	0.0397087	
2	0	6	task-0:0.05	|	0.16567	0.0398581	
2	0	6	task-0:0.05	|	0.634802	0.0384025	
2	0.015	6	task-0:0.05	|	0.271165	0.0391837	
2	0	6	task-0:0.05	|	0.218718	0.0393594	
2	0	6	task-0:0.05	|	0.195173	0.0395715	
2	0	6	task-0:0.05	|	0.0935194	0.0399294	
2	0	6	task-0:0.05	|	0.459547	0.0395892	
3	0	6	task-0:0.05	|	0.773731	0.0570467	0.0388348	
2	0	6	task-0:0.05	|	0.204278	0.0399483	
2	0	6	task-0:0.05	|	0.0902827	0.0393551	
2	0	6	task-0:0.05	|	0.306262	0.0385401	
2	0	6	task-0:0.05	|	0.295679	0.0386186	
3	0	6	task-0:0.05	|	0.753573	0.058199	0.038823	
2	0	6	task-0:0.05	|	0.708378	0.0390079	
2	0	6	task-0:0.05	|	0.228403	0.0394403	
2	0.016	6	task-0:0.05	|	0.542662	0.0384677	
2	0	6	task-0:0.05	|	0.294439	0.0398809	
2	0	6	task-0:0.05	|	0.19277	0.0398558	
