2	0	20	task-0:0.035	|	0.0898443	0.025	
2	0	20	task-0:0.035	|	0.524472	0.025	
2	0	20	task-0:0.035	|	0.511845	0.0249998	
1	0	20	task-0:0.035	|	0.0252909	
2	0	20	task-0:0.035	|	0.0510477	0.025	
2	0	20	task-0:0.035	|	0.266769	0.025	
2	0.016	20	task-0:0.035	|	0.093259	0.025	
2	0	20	task-0:0.035	|	0.623606	0.0249998	
2	0	20	task-0:0.035	|	0.0721987	0.025	
2	0	20	task-0:0.035	|	0.185561	0.025	
2	0	20	task-0:0.035	|	0.472051	0.0249998	
2	0	20	task-0:0.035	|	0.130523	0.025	
2	0	20	task-0:0.035	|	0.659085	0.024998	
2	0.016	20	task-0:0.035	|	0.299174	0.0249999	
2	0	20	task-0:0.035	|	0.343939	0.025	
2	0	20	task-0:0.035	|	0.722938	0.0249998	
2	0.015	20	task-0:0.035	|	0.541652	0.0249993	
2	0	20	task-0:0.035	|	0.195927	0.0249999	
1	0	20	task-0:0.035	|	0.0246477	
2	0	20	task-0:0.035	|	0.247499	0.025	
2	0.016	20	task-0:0.035	|	0.769225	0.0249993	
2	0	20	task-0:0.035	|	0.114767	0.025	
2	0	20	task-0:0.035	|	0.239169	0.0249999	
2	0.016	20	task-0:0.035	|	0.196458	0.025	
1	0	20	task-0:0.965	|	0.024375	
2	0	20	task-0:0.035	|	0.605559	0.0249998	
1	0	20	task-0:0.035	|	0.0251331	
2	0.015	20	task-0:0.035	|	0.0427051	0.025	
1	0	20	task-0:0.035	|	0.028471	
1	0	20	task-0:0.035	|	0.028604	
