4	0.047	16	task-0:0.055	|	0.0915909	0.05	0.0499736	0.0380725	
4	0.047	16	task-0:0.055	|	0.146671	0.05	0.0499657	0.0372934	
5	0.063	16	task-0:0.015	|	0.570018	0.0499823	0.0499769	0.0415314	0.0306508	
4	0.046	16	task-0:0.035	|	0.871838	0.0499581	0.0499056	0.0323411	
5	0.063	16	task-0:0.08	|	0.0633989	0.05	0.0499984	0.040246	0.0208874	
4	0.047	16	task-0:0.055	|	0.180947	0.0499999	0.0499355	0.034648	
5	0.063	16	task-0:0.01	|	0.38057	0.0499986	0.0499953	0.0430991	0.022509	
4	0.046	16	task-0:0.055	|	0.0903158	0.0499998	0.0498753	0.0276923	
4	0.047	16	task-0:0.015	|	0.474165	0.0499875	0.0499809	0.0362954	
4	0.047	16	task-0:0.055	|	0.677941	0.0499864	0.0499604	0.0301342	
4	0.046	16	task-0:0.055	|	0.167399	0.0499996	0.0499305	0.0352148	
5	0.063	16	task-0:0.055	|	0.117526	0.0499995	0.0499822	0.0408682	0.0238087	
4	0.047	16	task-0:0.03	|	0.704715	0.0499837	0.0499696	0.0395181	
3	0.031	16	task-0:0.055	|	0.048929	0.0499996	0.0395627	
4	0.047	16	task-0:0.055	|	0.0840781	0.0499999	0.0497884	0.0233483	
4	0.047	16	task-0:0.005	|	0.176229	0.0499997	0.0499099	0.023812	
4	0.046	16	task-0:0.005	|	0.224867	0.0499996	0.0499809	0.0303544	
4	0.047	16	task-0:0.01	|	0.408066	0.0499997	0.0499876	0.0310615	
4	0.047	16	task-0:0.015	|	0.173773	0.0499998	0.0499868	0.0347816	
4	0.062	16	task-0:0.055	|	0.142774	0.0499999	0.0497611	0.0268725	
5	0.062	16	task-0:0.015	|	0.373102	0.0499999	0.0499998	0.0411191	0.0118725	
4	0.047	16	task-0:0.055	|	0.483178	0.0499967	0.0499009	0.0310912	
4	0.047	16	task-0:0.055	|	0.0604651	0.05	0.0499642	0.0376493	
5	0.062	16	task-0:0.045	|	0.50489	0.0499998	0.0499995	0.0448662	0.0221186	
4	0.047	16	task-0:0.055	|	0.119527	0.0499998	0.0499632	0.0308641	
4	0.047	16	task-0:0.015	|	0.140963	0.05	0.0499909	0.0264334	
4	0.046	16	task-0:0.055	|	0.0692957	0.05	0.0498843	0.0337097	
4	0.047	16	task-0:0.055	|	0.0839603	0.05	0.0499868	0.0360384	
5	0.062	16	task-0:0.015	|	0.329024	0.0499998	0.0499993	0.0402953	0.0242229	
4	0.047	16	task-0:0.005	|	0.0966052	0.05	0.049981	0.0258037	
