2	0.016	16	task-0:0.015	|	0.677093	0.011111	
1	0	16	task-0:0.015	|	0.0207525	
2	0.016	16	task-0:0.015	|	0.385811	0.011111	
2	0.015	16	task-0:0.015	|	0.0741673	0.0111111	
2	0.016	16	task-0:0.015	|	0.239988	0.0111111	
2	0	16	task-0:0.015	|	0.591695	0.0111084	
1	0	16	task-0:0.015	|	0.0350361	
2	0.016	16	task-0:0.015	|	0.140756	0.0111111	
2	0.016	16	task-0:0.015	|	0.344643	0.0111108	
2	0	16	task-0:0.015	|	0.392697	0.0111108	
2	0	16	task-0:0.015	|	0.926457	0.0121356	
1	0.016	16	task-0:0.015	|	0.0177695	
2	0.015	16	task-0:0.015	|	0.371144	0.011111	
2	0	16	task-0:0.015	|	0.199239	0.0111107	
2	0.016	16	task-0:0.015	|	0.688526	0.0111103	
2	0.016	16	task-0:0.015	|	0.231645	0.0111111	
2	0.015	16	task-0:0.015	|	0.660509	0.0111064	
2	0.016	16	task-0:0.015	|	0.0857379	0.0111111	
2	0.015	16	task-0:0.015	|	0.173722	0.011111	
2	0	16	task-0:0.015	|	0.745945	0.01111	
2	0	16	task-0:0.015	|	0.0878829	0.0111111	
2	0.016	16	task-0:0.015	|	0.0462103	0.0111111	
1	0.015	16	task-0:0.015	|	0.020702	
2	0	16	task-0:0.015	|	0.497455	0.011111	
2	0	16	task-0:0.015	|	0.871281	0.0111096	
1	0.015	16	task-0:0.015	|	0.0242949	
2	0.016	16	task-0:0.015	|	0.357023	0.0111105	
2	0	16	task-0:0.015	|	0.381476	0.0111103	
2	0	16	task-0:0.015	|	0.0756171	0.0111111	
2	0.015	16	task-0:0.015	|	0.366238	0.011111	
