2	0	6	task-0:0.04	|	0.465499	0.0282931	
2	0.016	6	task-0:0.04	|	0.299673	0.0278646	
2	0	6	task-0:0.04	|	0.186717	0.02828	
2	0	6	task-0:0.04	|	0.0840962	0.0285541	
2	0	6	task-0:0.04	|	0.099915	0.028524	
2	0	6	task-0:0.04	|	0.0918296	0.028509	
2	0	6	task-0:0.04	|	0.385634	0.0278582	
2	0.015	6	task-0:0.04	|	0.225875	0.0281008	
2	0	6	task-0:0.04	|	0.432737	0.0282238	
2	0	6	task-0:0.04	|	0.431788	0.0277638	
2	0	6	task-0:0.04	|	0.366645	0.0283554	
2	0	6	task-0:0.04	|	0.236989	0.02841	
2	0	6	task-0:0.04	|	0.211576	0.027828	
2	0	6	task-0:0.04	|	0.162094	0.0280219	
2	0	6	task-0:0.04	|	0.340725	0.0282433	
2	0	6	task-0:0.04	|	0.464721	0.0280924	
2	0	6	task-0:0.04	|	0.177618	0.028525	
2	0	6	task-0:0.04	|	0.277375	0.0282968	
2	0	6	task-0:0.04	|	0.187715	0.0281474	
2	0	6	task-0:0.04	|	0.13983	0.0284215	
2	0	6	task-0:0.04	|	0.0840638	0.0285644	
2	0	6	task-0:0.04	|	0.0823007	0.028525	
2	0	6	task-0:0.04	|	0.328256	0.027851	
2	0	6	task-0:0.04	|	0.255518	0.0283804	
2	0	6	task-0:0.04	|	0.238238	0.02805	
1	0	6	task-0:0.04	|	0.0318897	
2	0	6	task-0:0.04	|	0.130839	0.0282345	
2	0	6	task-0:0.04	|	0.0823506	0.028546	
2	0	6	task-0:0.04	|	0.252854	0.0280866	
2	0	6	task-0:0.04	|	0.57547	0.0280188	
