3	0	1	task-0:0.015	|	0.445299	0.159444	0.0275902	
2	0	1	task-0:0.015	|	0.0688251	0.00165368	
3	0	1	task-0:0.015	|	0.457456	0.173122	0.0311675	
2	0.016	1	task-0:0.015	|	0.163068	0.00257077	
2	0	1	task-0:0.015	|	0.35219	0.0228837	
2	0	1	task-0:0.015	|	0.144213	0.0181103	
4	0	1	task-0:0.015	|	0.665536	0.228982	0.0459154	0.00194393	
2	0	1	task-0:0.015	|	0.0663852	0.000692806	
2	0	1	task-0:0.015	|	0.328762	0.0234697	
3	0	1	task-0:0.015	|	0.296561	0.0581417	0.00753417	
3	0	1	task-0:0.015	|	0.387029	0.128851	0.0207792	
2	0	1	task-0:0.015	|	0.302645	0.0116624	
2	0	1	task-0:0.015	|	0.170668	0.0368896	
2	0	1	task-0:0.015	|	0.313966	0.0394774	
3	0	1	task-0:0.015	|	0.19495	0.0467426	0.00576593	
2	0	1	task-0:0.015	|	0.365257	0.0125949	
2	0	1	task-0:0.015	|	0.130864	0.0270247	
3	0	1	task-0:0.015	|	0.33038	0.104983	0.0158608	
2	0	1	task-0:0.015	|	0.231684	0.00624395	
3	0	1	task-0:0.015	|	0.223112	0.0534503	0.00683307	
2	0	1	task-0:0.015	|	0.113002	0.0167538	
2	0	1	task-0:0.015	|	0.354495	0.0254886	
2	0	1	task-0:0.015	|	0.179345	0.0279804	
2	0	1	task-0:0.015	|	0.158065	0.00215211	
2	0	1	task-0:0.015	|	0.206789	0.00500765	
2	0	1	task-0:0.015	|	0.070461	0.00183019	
2	0	1	task-0:0.015	|	0.265213	0.0104035	
3	0	1	task-0:0.015	|	0.372003	0.0921191	0.0133369	
2	0	1	task-0:0.015	|	0.15575	0.00295096	
2	0	1	task-0:0.015	|	0.0601766	0.000798025	
